Node Number	X Location (m)	Y Location (m)	Z Location (m)	
9674	-9.9044e-002	0.48332	0.51733	
9685	-0.1267	0.55673	0.61807	
9686	-0.14896	0.5536	0.62326	
9687	-0.14082	0.54407	0.61271	
9688	-0.14979	0.54197	0.62613	
9696	-0.11738	0.5624	0.60503	
9697	-9.9858e-002	0.56401	0.60588	
9716	-0.15093	0.59029	0.68717	
9717	-0.16397	0.58289	0.6813	
9757	-9.0586e-002	0.54877	0.65657	
9758	-8.5142e-002	0.53661	0.6507	
9759	-7.4362e-002	0.54358	0.66019	
9768	-0.13964	0.55927	0.61022	
9769	-0.11064	0.57174	0.5892	
9770	-7.0546e-002	0.45584	0.57686	
9771	-6.4203e-002	0.4643	0.56672	
9782	-0.13665	0.59195	0.70502	
9783	-0.14803	0.58746	0.69959	
9800	-9.6105e-002	0.56106	0.65794	
9801	-8.4848e-002	0.57066	0.66632	
9895	-0.14709	0.61986	0.67707	
9896	-0.18487	0.61507	0.62112	
9897	-9.8637e-002	0.54838	0.65952	
9898	-0.10556	0.55038	0.65193	
9899	-8.6369e-002	0.55947	0.64792	
9902	-0.16802	0.55191	0.62737	
9906	-0.1017	0.53731	0.6712	
9935	-0.11932	0.53933	0.6546	
9944	-0.11794	0.50204	0.59343	
9947	-8.5597e-002	0.54577	0.69138	
9959	-0.14916	0.52629	0.60288	
9985	-7.5149e-002	0.53145	0.63879	
9986	-0.22113	0.54132	0.53958	
10839	-0.14876	0.51356	0.60899	
10840	-0.137	0.51409	0.61967	
10841	-0.13138	0.50195	0.60705	
10842	-0.12404	0.54361	0.67285	
10843	-0.12184	0.53545	0.66303	
10844	-0.11115	0.53543	0.67203	
10845	-0.14627	0.54429	0.65504	
10846	-0.15985	0.54914	0.65052	
10847	-0.15444	0.53662	0.63717	
10848	-0.14025	0.53336	0.64449	
10864	-0.13522	0.54829	0.67009	
10865	-0.11869	0.54789	0.68349	
10866	-0.13349	0.55685	0.6838	
10880	-0.15349	0.503	0.58989	
10881	-0.1718	0.52444	0.6051	
10882	-0.15812	0.5242	0.6163	
10890	-0.10528	0.51622	0.64951	
10891	-9.3025e-002	0.51632	0.66	
10892	-0.11371	0.5269	0.65767	
10893	-0.10302	0.52688	0.66667	
10894	-9.6263e-002	0.50538	0.64161	
10895	-0.10979	0.50641	0.63166	
10896	-0.11857	0.51851	0.64157	
10918	-0.16306	0.57132	0.67953	
10919	-0.14908	0.55543	0.66861	
10920	-0.16265	0.56028	0.66409	
10921	-0.14735	0.56398	0.68231	
11073	-6.8224e-002	0.45631	0.5951	
11074	-7.1061e-002	0.43824	0.56686	
11075	-8.789e-002	0.45621	0.57835	
11076	-5.1523e-002	0.44513	0.59322	
11099	-6.211e-002	0.50905	0.67571	
11100	-7.2824e-002	0.5202	0.68261	
11101	-6.3263e-002	0.52227	0.69364	
11102	-5.1685e-002	0.51122	0.68762	
11106	-0.15977	0.58951	0.70833	
11135	-7.2308e-002	0.50699	0.66415	
11136	-6.2177e-002	0.49597	0.65694	
11137	-5.0848e-002	0.4981	0.66955	
11175	-0.16107	0.58007	0.69372	
11176	-0.17752	0.5771	0.67558	
11177	-0.17677	0.58791	0.69168	
11184	-8.3023e-002	0.51814	0.67105	
11185	-8.4011e-002	0.50548	0.6521	
11192	-8.4935e-002	0.53156	0.68862	
11193	-9.3013e-002	0.52871	0.67773	
11195	-0.14535	0.57273	0.6965	
11233	-8.4129e-002	0.47047	0.60192	
11234	-6.7137e-002	0.47048	0.61629	
11235	-5.2925e-002	0.45947	0.61255	
11240	-0.13612	0.49139	0.58795	
11241	-0.16863	0.50193	0.57557	
11242	-0.12869	0.47687	0.57345	
11243	-0.15387	0.47952	0.55597	
11286	-0.13302	0.54013	0.66028	
11287	-9.4741e-002	0.43768	0.54606	
11299	-0.227	0.53116	0.56809	
11301	-0.21531	0.50942	0.54687	
11310	-0.19982	0.54591	0.61215	
11327	-0.11122	0.48489	0.59967	
11328	-0.1038	0.47037	0.58517	
11329	-9.4703e-002	0.48231	0.60993	
11365	-0.17711	0.56606	0.66014	
11366	-0.17426	0.55281	0.6436	
11372	-9.7711e-002	0.54256	0.69357	
11373	-7.5374e-002	0.53362	0.69966	
11378	-0.12724	0.56381	0.69904	
11398	-7.388e-002	0.49446	0.64489	
11399	-8.7727e-002	0.49362	0.632	
11401	-0.19256	0.58422	0.67308	
11402	-0.19198	0.57098	0.65462	
11412	-0.10579	0.53971	0.68268	
11413	-0.11157	0.45565	0.55755	
11414	-0.13676	0.4583	0.54007	
11423	-0.18694	0.52338	0.59079	
11424	-0.18253	0.54052	0.61904	
11439	-0.14637	0.52473	0.62699	
11440	-0.1234	0.50937	0.62441	
11441	-0.13218	0.52148	0.63431	
11447	-0.16885	0.54028	0.63024	
11448	-0.19182	0.59503	0.68917	
11468	-0.11777	0.49723	0.61179	
11471	-0.20454	0.52609	0.5798	
11472	-0.19285	0.50435	0.55858	
11479	-0.127	0.5292	0.64973	
11498	-0.18913	0.55773	0.63807	
11499	-0.10125	0.49465	0.62205	
11500	-6.3864e-002	0.48316	0.63719	
11501	-7.7711e-002	0.48232	0.6243	
11502	-5.1486e-002	0.4723	0.63211	
11507	-5.0702e-002	0.48515	0.65115	
11543	-0.17809	0.48193	0.53898	
11544	-0.16366	0.459	0.51836	
11555	-4.0424e-002	0.50027	0.68146	
11557	-4.6807e-002	0.51612	0.68223	
11593	-3.7274e-002	0.46129	0.62836	
11594	-3.8324e-002	0.47429	0.64606	
11595	-4.3945e-002	0.47738	0.62836	
11599	-4.3479e-002	0.4643	0.60813	
11669	-3.9374e-002	0.48728	0.66376	
11670	-4.5011e-002	0.49059	0.64636	
11671	-4.6004e-002	0.5035	0.66415	
11701	-0.10836	0.6033	0.5785	
11702	-0.11396	0.6096	0.56632	
11703	-0.10403	0.5896	0.57299	
11704	-0.11117	0.59323	0.55001	
11705	-0.10309	0.60205	0.59791	
11706	-0.10986	0.61476	0.5918	
11715	-7.548e-002	0.52587	0.5817	
11716	-8.0849e-002	0.52288	0.55472	
11717	-7.1339e-002	0.50467	0.56273	
11718	-6.8621e-002	0.51216	0.58649	
11730	-7.6234e-002	0.54295	0.60752	
11731	-6.9945e-002	0.52735	0.60678	
11732	-8.2313e-002	0.54225	0.58152	
11747	-0.10086	0.55437	0.52634	
11748	-9.4181e-002	0.53621	0.52287	
11774	-7.0316e-002	0.54174	0.62962	
11775	-7.6091e-002	0.5576	0.63288	
11776	-8.1915e-002	0.5587	0.61098	
11777	-9.9477e-002	0.57276	0.56309	
11778	-0.10661	0.57639	0.5401	
11779	-9.4358e-002	0.55742	0.55802	
11785	-0.10236	0.60741	0.60996	
11786	-9.3959e-002	0.59113	0.61669	
11787	-9.8756e-002	0.58835	0.59241	
11792	-5.5342e-002	0.48258	0.59065	
11793	-6.4269e-002	0.49189	0.56995	
11794	-6.1552e-002	0.49938	0.59372	
11809	-6.4369e-002	0.53842	0.64828	
11810	-6.4027e-002	0.52613	0.62888	
11811	-5.8309e-002	0.52281	0.6466	
11815	-0.10243	0.61657	0.62518	
11816	-0.10913	0.62012	0.60385	
11817	-0.11028	0.62978	0.61548	
11819	-0.11545	0.62106	0.57961	
11849	-5.2435e-002	0.4696	0.58055	
11850	-6.1361e-002	0.4789	0.55985	
11851	-5.015e-002	0.48039	0.60813	
11852	-5.0631e-002	0.49368	0.62866	
11853	-5.6359e-002	0.49719	0.6112	
11854	-5.8446e-002	0.53496	0.6666	
11855	-5.2386e-002	0.51935	0.66492	
11856	-5.2804e-002	0.53164	0.68401	
11906	-7.0144e-002	0.55428	0.65154	
11907	-6.3933e-002	0.54995	0.66957	
11908	-8.2493e-002	0.57502	0.63624	
11909	-7.5112e-002	0.56907	0.6563	
11910	-9.4026e-002	0.60028	0.63191	
11911	-8.8316e-002	0.57612	0.61433	
11912	-8.6827e-002	0.58977	0.64351	
11913	-6.7765e-002	0.57477	0.69593	
11914	-7.695e-002	0.5905	0.68504	
11915	-7.3316e-002	0.57816	0.679	
11917	-8.2919e-002	0.51009	0.52463	
11918	-8.7681e-002	0.53926	0.55455	
11948	-6.335e-002	0.56136	0.69125	
11950	-8.308e-002	0.59616	0.66961	
12011	-5.7358e-002	0.51013	0.62903	
12012	-6.3086e-002	0.51364	0.61158	
12013	-9.3113e-002	0.57334	0.59005	
12061	-9.6616e-002	0.61515	0.64649	
12062	-0.10405	0.62706	0.6363	
12066	-5.164e-002	0.50681	0.64675	
12108	-8.7994e-002	0.558	0.58498	
12114	-7.341e-002	0.49189	0.53264	
12121	-8.9416e-002	0.60464	0.65809	
12126	-5.8292e-002	0.54663	0.68698	
12163	-6.8901e-002	0.56475	0.67433	
12165	-7.9446e-002	0.58383	0.66357	
12321	-0.17047	0.62698	0.65271	
12322	-0.18301	0.62735	0.63192	
12323	-0.16158	0.63063	0.63532	
12350	-0.17315	0.63128	0.61361	
12351	-0.15172	0.63457	0.61701	
12392	-0.15088	0.62998	0.65587	
12561	-0.142	0.63363	0.63848	
