Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6908	0.30719	0.85003	-8.2246e-002	
6968	0.26336	0.83079	-5.1654e-002	
7081	0.27961	0.7945	-7.2826e-002	
7124	0.27704	0.82412	-9.5177e-002	
7125	0.27107	0.80593	-8.1359e-002	
7126	0.27105	0.82304	-8.0182e-002	
7127	0.2625	0.8176	-9.1619e-002	
7129	0.26698	0.85221	-3.8136e-002	
7153	0.32415	0.8004	-0.12002	
7154	0.32621	0.81663	-0.11763	
7193	0.32482	0.74747	-9.8735e-002	
7301	0.33336	0.83364	-3.2601e-002	
7302	0.34347	0.82171	-4.0871e-002	
7303	0.26577	0.78718	-6.5089e-002	
7304	0.24939	0.77952	-5.5678e-002	
7313	0.32458	0.72813	-0.10792	
7343	0.36644	0.81486	-5.1988e-002	
7344	0.37411	0.83244	-6.0126e-002	
7347	0.26958	0.83717	-0.10469	
7348	0.28411	0.84373	-0.10779	
7395	0.31541	0.78765	-0.16426	
7396	0.34243	0.7456	-0.19839	
7408	0.27539	0.78922	-0.13322	
7409	0.26632	0.80279	-0.14595	
7410	0.28414	0.81188	-0.15089	
7521	0.2564	0.80002	-7.5637e-002	
7579	0.25734	0.77954	-0.12812	
7584	0.33153	0.80173	-0.13623	
7597	0.26136	0.83397	-7.4698e-002	
7598	0.37458	0.80733	-9.6232e-002	
7601	0.34556	0.82294	-9.5069e-002	
7608	0.35776	0.79342	-0.12937	
7629	0.32681	0.74953	-0.10941	
7658	0.35324	0.80947	-4.6657e-002	
9157	0.24913	0.82599	-5.8973e-002	
9158	0.24584	0.8106	-7.0422e-002	
9159	0.24476	0.81285	-5.428e-002	
9160	0.25081	0.82743	-7.0661e-002	
9171	0.25365	0.84203	-5.7195e-002	
9172	0.24981	0.83289	-4.648e-002	
9188	0.25634	0.8538	-5.0037e-002	
9212	0.24527	0.75974	-0.20407	
9213	0.25077	0.77085	-0.2248	
9215	0.26332	0.87619	-5.3715e-002	
9248	0.25967	0.86057	-6.2472e-002	
9249	0.25533	0.84348	-6.8883e-002	
9257	0.24003	0.79237	-6.6226e-002	
9261	0.236	0.77849	-6.6748e-002	
9385	0.24783	0.8117	-8.5897e-002	
9386	0.2428	0.79471	-8.5626e-002	
9416	0.25211	0.81349	-0.12079	
9417	0.24984	0.81202	-0.10376	
9418	0.24482	0.79503	-0.10349	
9419	0.24601	0.79215	-0.12241	
9430	0.24422	0.77185	-0.16118	
9431	0.23419	0.74561	-0.13966	
9432	0.24128	0.76898	-0.14174	
9433	0.23654	0.74546	-0.16192	
9436	0.25437	0.81444	-0.13923	
9437	0.2573	0.83212	-0.11816	
9438	0.26014	0.83575	-0.13461	
9455	0.25121	0.79598	-0.1603	
9456	0.24828	0.79311	-0.14086	
9457	0.25773	0.81944	-0.15678	
9478	0.25504	0.83065	-0.10113	
9479	0.2528	0.82853	-8.6136e-002	
9522	0.25985	0.84854	-9.6998e-002	
9523	0.26195	0.86352	-7.5589e-002	
9524	0.25761	0.84643	-8.2e-002	
9525	0.26441	0.86661	-9.0038e-002	
9541	0.23841	0.77348	-0.10279	
9542	0.23878	0.78084	-8.6147e-002	
9567	0.24804	0.7773	-0.18177	
9568	0.25526	0.80285	-0.17909	
9569	0.26238	0.85155	-0.1123	
9570	0.23251	0.74723	-0.11964	
9571	0.24036	0.7509	-0.18251	
9572	0.25283	0.78633	-0.20166	
9580	0.2662	0.88096	-6.7483e-002	
9584	0.2396	0.7706	-0.12172	
9585	0.23249	0.75465	-9.9205e-002	
9588	0.23286	0.76201	-8.2564e-002	
9604	0.27039	0.89849	-5.8523e-002	
9605	0.26867	0.88405	-8.1932e-002	
9606	0.28056	0.88657	-6.9042e-002	
9625	0.25661	0.78301	-0.2458	
9627	0.26177	0.82631	-0.17557	
9628	0.2635	0.84075	-0.15216	
9629	0.27555	0.82853	-0.16172	
9639	0.26694	0.86962	-0.10534	
9640	0.27866	0.87242	-9.216e-002	
9656	0.26005	0.81188	-0.19898	
9657	0.27636	0.81328	-0.18444	
9658	0.26522	0.85518	-0.12875	
9659	0.2758	0.84347	-0.13866	
9660	0.2769	0.85811	-0.1154	
9661	0.25833	0.79745	-0.22239	
9662	0.28152	0.78143	-0.2293	
9663	0.27853	0.7976	-0.20682	
9673	0.38962	0.78255	-0.14551	
9674	0.40143	0.79292	-0.12068	
9675	0.41074	0.77705	-0.13789	
9766	0.35851	0.82823	-9.9193e-002	
9767	0.37009	0.82871	-8.9665e-002	
9768	0.37351	0.82051	-9.962e-002	
9769	0.36562	0.81948	-0.10718	
9780	0.37669	0.78882	-0.14572	
9781	0.3885	0.79919	-0.12089	
9782	0.37926	0.80711	-0.11577	
9783	0.37083	0.80023	-0.13271	
9792	0.34873	0.8263	-0.10957	
9793	0.35114	0.83715	-9.1133e-002	
9794	0.33981	0.83523	-0.10268	
9806	0.33359	0.81796	-0.13384	
9807	0.34303	0.81061	-0.13792	
9808	0.32512	0.81309	-0.14772	
9809	0.34241	0.80329	-0.1496	
9821	0.33907	0.82316	-0.12171	
9822	0.34852	0.81581	-0.12579	
9823	0.35585	0.81755	-0.11756	
9836	0.33763	0.86897	-5.2657e-002	
9842	0.36867	0.8469	-6.2885e-002	
9843	0.36022	0.85829	-5.1864e-002	
9844	0.35536	0.84771	-7.1753e-002	
9845	0.34666	0.85803	-6.2549e-002	
9867	0.31649	0.78621	-0.19544	
9868	0.30172	0.78158	-0.21373	
9869	0.29484	0.799	-0.19228	
9870	0.32815	0.79058	-0.17989	
9871	0.3065	0.80338	-0.17673	
9872	0.31707	0.80757	-0.16228	
9873	0.33436	0.79777	-0.16417	
9889	0.3546	0.78087	-0.17468	
9890	0.38315	0.77042	-0.169	
9891	0.36081	0.78806	-0.15896	
9903	0.29279	0.8887	-5.6503e-002	
9913	0.31066	0.76219	-0.23663	
9917	0.3936	0.80913	-0.1018	
9918	0.40558	0.80603	-9.7446e-002	
9952	0.34194	0.77234	-0.19734	
9971	0.29842	0.83516	-0.13421	
9972	0.28785	0.83125	-0.14821	
9973	0.28748	0.84639	-0.1253	
9974	0.37603	0.83682	-7.2737e-002	
9975	0.38094	0.82525	-8.6722e-002	
9976	0.36272	0.83763	-8.1606e-002	
9984	0.30022	0.86374	-8.9072e-002	
9985	0.32142	0.85542	-8.572e-002	
9986	0.31002	0.85273	-9.8487e-002	
9987	0.31224	0.86605	-7.6405e-002	
9990	0.38436	0.81705	-9.6677e-002	
9991	0.37133	0.81541	-0.10909	
9996	0.29055	0.87494	-7.927e-002	
9997	0.28862	0.86091	-0.10222	
9998	0.30258	0.87725	-6.6603e-002	
10009	0.34249	0.84689	-8.2788e-002	
10010	0.33379	0.85721	-7.3584e-002	
10011	0.33116	0.84497	-9.433e-002	
10015	0.35804	0.75158	-0.21691	
10021	0.31975	0.82847	-0.12826	
10022	0.30937	0.83866	-0.12053	
10023	0.31128	0.8236	-0.14213	
10035	0.32717	0.76772	-0.21563	
10036	0.40427	0.76492	-0.16139	
10037	0.3705	0.76189	-0.19166	
10038	0.29014	0.8155	-0.17059	
10039	0.30071	0.8197	-0.15614	
10040	0.29843	0.8499	-0.11163	
10062	0.35556	0.80679	-0.13426	
10063	0.36289	0.80853	-0.12603	
10064	0.35494	0.79946	-0.14595	
10072	0.38903	0.83405	-6.71e-002	
10075	0.33015	0.83209	-0.11482	
10082	0.39394	0.82249	-8.1085e-002	
10089	0.31515	0.87897	-5.4417e-002	
10091	0.31977	0.84228	-0.1071	
10093	0.32462	0.86784	-6.4269e-002	
