Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7243	0.25233	-1.0105	2.575e-002	
7244	0.27094	-1.0163	7.4368e-003	
7248	0.26068	-1.0685	3.0359e-002	
7249	0.23387	-1.0479	3.3931e-002	
7250	0.25136	-1.0556	9.9608e-003	
7259	0.21581	-1.1104	7.7047e-002	
7263	0.26041	-1.0734	5.2269e-002	
7264	0.26273	-1.0537	6.1676e-002	
7265	0.25864	-1.076	7.1499e-002	
7273	0.28049	-1.0583	4.2646e-002	
7274	0.27752	-1.0863	4.7014e-002	
7278	0.28281	-1.0386	5.2053e-002	
7279	0.29808	-1.0509	5.4366e-002	
7302	0.17683	-1.1472	2.4526e-002	
7308	0.16431	-1.1314	2.511e-002	
7309	0.17812	-1.1321	1.3997e-002	
7353	0.2266	-1.0199	4.2283e-002	
7354	0.21514	-1.0335	2.397e-002	
7359	0.25573	-1.0208	4.8118e-002	
7765	0.13484	-1.0958	8.2727e-002	
7766	0.13214	-1.1039	7.3928e-002	
7767	0.13739	-1.1109	8.8611e-002	
7768	0.12323	-1.1064	8.5651e-002	
7772	0.13642	-1.0727	8.6529e-002	
7773	0.13099	-1.08	7.3132e-002	
7774	0.13927	-1.0881	9.3548e-002	
7775	0.12396	-1.0855	8.999e-002	
7779	0.13799	-1.048	8.6954e-002	
7780	0.14181	-1.0565	0.1018	
7781	0.13238	-1.0676	7.724e-002	
7782	0.12499	-1.0602	9.6336e-002	
7786	0.14067	-1.0273	9.7299e-002	
7787	0.13549	-1.0435	7.4455e-002	
7788	0.12345	-1.0361	8.987e-002	
7789	0.14449	-1.0358	0.11215	
7790	0.15624	-1.0225	0.13361	
7791	0.12993	-1.0222	0.11916	
7792	0.1741	-1.0069	0.15781	
7794	0.19185	-0.99624	0.18386	
7795	0.12989	-1.0631	6.4741e-002	
7796	0.11845	-1.0497	7.1466e-002	
7797	0.14466	-1.0719	0.10882	
7798	0.15216	-1.0614	0.12449	
7799	0.13217	-1.0585	0.11792	
7800	0.16391	-1.0481	0.14595	
7801	0.14919	-1.0337	0.16069	
7802	0.17818	-1.0361	0.17032	
7803	0.1283	-1.0881	6.4333e-002	
7804	0.11644	-1.076	6.9839e-002	
7805	0.14182	-1.1032	9.9432e-002	
7806	0.14766	-1.0965	0.11343	
7807	0.13119	-1.0919	0.11052	
7808	0.15516	-1.086	0.1291	
7809	0.14298	-1.0737	0.14306	
7810	0.16581	-1.0766	0.14884	
7811	0.1279	-1.1124	6.3108e-002	
7812	0.11754	-1.102	6.6077e-002	
7813	0.13801	-1.1262	8.6227e-002	
7814	0.14322	-1.1221	0.10099	
7815	0.12894	-1.1168	9.9918e-002	
7816	0.14907	-1.1154	0.115	
7817	0.13882	-1.1046	0.12932	
7818	0.15664	-1.108	0.13243	
7819	0.12718	-1.1385	6.455e-002	
7820	0.11668	-1.1263	6.3804e-002	
7821	0.13204	-1.1452	7.2987e-002	
7822	0.13839	-1.145	8.4713e-002	
7823	0.12552	-1.1384	8.4562e-002	
7824	0.1436	-1.1409	9.9481e-002	
7825	0.13483	-1.1314	0.11427	
7826	0.14939	-1.1357	0.11573	
7829	0.11952	-1.1547	6.9692e-002	
7831	0.1304	-1.1551	9.6856e-002	
7845	0.28236	-1.0493	7.0479e-002	
7866	0.13077	-1.1605	2.4359e-002	
7867	0.14585	-1.1437	2.1554e-002	
7868	0.14275	-1.1567	1.044e-002	
7880	0.11674	-1.1597	1.3919e-002	
7881	0.10743	-1.1629	2.5668e-002	
7883	0.14724	-1.1267	1.1114e-002	
7893	0.17026	-1.1441	0.	
7894	0.15335	-1.1563	0.	
7895	0.18785	-1.138	0.	
7896	0.20823	-1.1315	0.	
7898	0.18085	-1.1157	0.	
7899	0.16105	-1.1275	0.	
8006	0.22091	-1.0104	0.	
8024	0.22851	-1.1295	0.	
8026	0.25105	-1.1281	0.	
8114	0.20644	-1.0486	0.	
8115	0.18094	-1.0624	0.	
8116	0.19288	-1.0839	0.	
8117	0.21577	-1.0769	0.	
8138	0.12872	-1.156	0.	
8140	0.11692	-1.1409	0.	
8141	0.10335	-1.1594	0.	
8164	0.19236	-1.0247	0.	
8165	0.23264	-1.0412	0.	
8169	0.14917	-1.0203	0.	
8170	0.12538	-1.0399	0.	
8174	0.16686	-1.0385	0.	
8175	0.29235	-1.0334	0.	
8176	0.26271	-1.0334	0.	
8177	0.29684	-1.0687	0.	
8178	0.32665	-1.0345	0.	
8179	0.32073	-1.0802	0.	
8204	0.26719	-1.0687	0.	
8205	0.24196	-1.0696	0.	
8221	0.20122	-1.1091	0.	
8222	0.22411	-1.1021	0.	
8267	0.14414	-1.1397	0.	
8299	0.12204	-1.0753	0.	
8300	0.11915	-1.1085	0.	
8301	0.13756	-1.0921	0.	
8302	0.10313	-1.0957	0.	
8303	0.27188	-1.0999	0.	
8304	0.29527	-1.1071	0.	
8307	0.14308	-1.0581	0.	
8308	0.10337	-1.0631	0.	
8338	0.35924	-1.0413	0.	
8374	0.13234	-1.1246	0.	
8375	0.10294	-1.1277	0.	
8383	0.24665	-1.1007	0.	
8384	0.273	-1.1325	0.	
8385	0.1586	-1.0748	0.	
8386	0.17054	-1.0964	0.	
8387	0.15074	-1.1082	0.	
8520	0.31917	-1.1186	0.	
8521	0.2964	-1.1397	0.	
8522	0.30341	-1.1184	1.4017e-002	
8523	8.2019e-002	-1.0521	0.	
8529	8.4468e-002	-1.0835	0.	
8530	8.7228e-002	-1.0667	1.4059e-002	
8531	8.6916e-002	-1.1149	0.	
8532	8.9182e-002	-1.0991	1.2068e-002	
8544	0.35333	-1.087	0.	
8545	0.32689	-1.094	1.6558e-002	
8546	0.39887	-1.0448	0.	
8547	0.36625	-1.0506	2.3112e-002	
8560	9.1813e-002	-1.1777	0.	
8563	8.9364e-002	-1.1463	0.	
8564	9.1702e-002	-1.1315	1.2058e-002	
8565	9.4032e-002	-1.1625	1.1749e-002	
8576	0.28088	-1.1414	1.2052e-002	
8578	0.40674	-0.99924	3.6261e-002	
9218	0.11153	-1.1155	8.4891e-002	
9219	0.10922	-1.1267	7.3865e-002	
9220	0.1132	-1.1321	8.6186e-002	
9253	0.11235	-1.0962	9.2915e-002	
9254	0.11589	-1.0894	0.10696	
9255	0.10941	-1.0815	8.6698e-002	
9256	0.11254	-1.073	9.9797e-002	
9257	0.11477	-1.1123	9.6958e-002	
9258	0.10863	-1.1046	7.78e-002	
9262	0.10902	-1.1425	6.8946e-002	
9263	0.10434	-1.1309	5.5904e-002	
9264	0.10632	-1.1159	6.6774e-002	
9272	0.113	-1.1478	8.1268e-002	
9274	0.1083	-1.1621	6.1169e-002	
9321	0.12663	-1.0923	0.14328	
9322	0.12298	-1.0708	0.13649	
9323	0.12825	-1.0593	0.1578	
9324	0.13185	-1.0913	0.16159	
9360	0.11831	-1.1054	0.11101	
9361	0.11645	-1.1289	9.8253e-002	
9362	0.12054	-1.126	0.11319	
9363	0.12234	-1.1	0.12641	
9364	0.1187	-1.0785	0.11962	
9365	0.11752	-1.1485	9.6705e-002	
9366	0.12458	-1.1206	0.12859	
9367	0.12918	-1.1182	0.14514	
9408	0.105	-1.0626	7.6564e-002	
9409	0.10569	-1.0899	7.1583e-002	
9410	0.10206	-1.0733	6.3509e-002	
9411	0.10905	-1.0686	8.8935e-002	
9437	0.11761	-1.0448	0.12493	
9438	0.11535	-1.0621	0.11245	
9456	0.1011	-1.0428	6.8404e-002	
9457	0.10641	-1.0423	8.6881e-002	
9511	0.10022	-1.0225	7.0838e-002	
9512	0.10553	-1.022	8.9315e-002	
9523	0.12993	-1.0172	0.17493	
9524	0.12288	-1.0334	0.14623	
9525	0.13452	-1.0614	0.17889	
9560	0.1391	-1.0136	0.20757	
9562	9.1942e-002	-1.0823	2.6127e-002	
9563	9.4707e-002	-1.0676	3.965e-002	
9564	9.0609e-002	-1.0486	3.0606e-002	
9567	9.8386e-002	-1.1326	3.4854e-002	
9568	9.6369e-002	-1.1477	2.3807e-002	
9569	9.3968e-002	-1.1158	2.4126e-002	
9611	0.1004	-1.1166	4.6106e-002	
9612	0.10362	-1.1505	4.8127e-002	
9613	9.5978e-002	-1.0998	3.5378e-002	
9614	0.10237	-1.1016	5.6975e-002	
9615	9.8743e-002	-1.085	4.8901e-002	
9632	0.10161	-1.1656	3.708e-002	
9657	0.11272	-1.031	0.11173	
9658	0.12162	-1.1456	0.11164	
9666	9.8161e-002	-1.0536	5.5349e-002	
9667	9.4063e-002	-1.0346	4.6305e-002	
9669	0.11046	-1.0483	9.9252e-002	
9673	0.12609	-1.1433	0.12767	
9694	0.13069	-1.1409	0.14422	
9695	0.14065	-1.1476	0.12914	
9696	0.1344	-1.1172	0.16345	
9697	0.13812	-1.0934	0.18268	
9698	0.15468	-1.0943	0.16737	
9699	0.147	-1.1216	0.14825	
9739	0.14369	-1.0578	0.21153	
9740	0.15112	-1.0103	0.24999	
9741	0.17611	-1.0195	0.21938	
9742	0.16351	-1.0638	0.18852	
9777	0.21324	-1.1308	8.1378e-002	
9778	0.21354	-1.1139	9.7103e-002	
9779	0.2277	-1.1238	7.5348e-002	
9780	0.23011	-1.1044	9.1624e-002	
9781	0.1981	-1.1398	8.6164e-002	
9931	0.29069	-1.0183	0.11998	
9932	0.27152	-0.99986	0.15429	
9933	0.26853	-1.0235	0.1345	
9954	0.27873	-1.0464	0.10385	
9955	0.31009	-1.0286	9.3217e-002	
9956	0.29237	-1.0458	9.249e-002	
9966	0.25657	-1.0516	0.11836	
9967	0.26463	-1.0724	9.1658e-002	
9968	0.25102	-1.075	0.10111	
9971	0.21417	-1.0745	0.13388	
9972	0.21574	-1.0921	0.11589	
9973	0.23786	-1.0591	0.12766	
9974	0.23231	-1.0825	0.11041	
9989	0.2951	-1.0789	5.8733e-002	
9990	0.29191	-1.101	4.0633e-002	
9991	0.27575	-1.0889	6.6244e-002	
9992	0.27502	-1.1061	5.0558e-002	
10008	0.24076	-1.0154	0.16659	
10010	0.2307	-0.99984	0.19012	
10032	0.206	-1.041	0.17284	
10033	0.21408	-1.0544	0.15302	
10034	0.23776	-1.039	0.1468	
10035	0.18008	-1.0646	0.1732	
10036	0.19594	-1.0254	0.19637	
10039	0.33981	-1.0576	3.967e-002	
10040	0.34083	-1.0305	6.4512e-002	
10041	0.37412	-1.0051	5.9373e-002	
10042	0.31433	-1.0717	4.8675e-002	
10043	0.31114	-1.0938	3.0575e-002	
10055	0.31535	-1.0445	7.3518e-002	
10056	0.335	-0.99109	0.10692	
10067	0.18816	-1.078	0.15338	
10068	0.19475	-1.0899	0.13636	
10069	0.1984	-1.1229	0.10189	
10070	0.19632	-1.1074	0.11837	
10096	0.16293	-1.1395	0.11729	
10097	0.18192	-1.1372	0.10279	
10098	0.17984	-1.1217	0.11927	
10100	0.29763	-1.0617	7.2791e-002	
10105	0.16729	-1.0986	0.15217	
10106	0.28789	-1.1201	2.6069e-002	
10107	0.271	-1.1252	3.5994e-002	
10129	0.24011	-1.1343	5.4477e-002	
10130	0.2255	-1.1399	6.1989e-002	
10131	0.24318	-1.1165	6.8695e-002	
10140	0.15697	-1.1283	0.13317	
10141	0.17388	-1.1105	0.13514	
10170	0.2554	-1.1295	4.5619e-002	
10199	0.27827	-1.0717	8.0302e-002	
10206	0.2592	-1.0944	7.5523e-002	
10207	0.25847	-1.1117	5.9837e-002	
10208	0.24559	-1.0971	8.4972e-002	
