Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10428	0.112	-8.5403e-002	-0.11658	
10429	0.10629	-7.1312e-002	-0.11161	
10440	7.8535e-002	-8.8259e-002	-7.8899e-002	
10441	0.11272	-0.18034	-0.10787	
10462	0.17502	-8.6311e-002	-0.18689	
10463	0.18231	-7.2388e-002	-0.19643	
10465	0.18356	-0.1016	-0.19489	
10485	5.3984e-002	-3.047e-002	-5.7259e-002	
10486	3.8935e-002	-2.8027e-002	-4.0691e-002	
10487	4.6884e-002	-3.9824e-002	-4.8389e-002	
10491	0.16778	-0.10108	-0.17732	
10492	0.1597	-8.3499e-002	-0.17005	
10503	0.13664	-6.1827e-002	-0.14646	
10504	0.1445	-5.0921e-002	-0.15633	
10505	0.1293	-4.6412e-002	-0.1398	
10530	9.3703e-002	-7.4297e-002	-9.7243e-002	
10531	8.7287e-002	-8.3404e-002	-8.9163e-002	
10532	0.10442	-9.8625e-002	-0.10678	
10540	6.902e-002	-3.3308e-002	-7.3773e-002	
10541	7.7076e-002	-4.6132e-002	-8.1488e-002	
10542	9.8803e-002	-6.1453e-002	-0.10423	
10543	8.4647e-002	-5.9057e-002	-8.8652e-002	
10552	0.1353	-8.7302e-002	-0.14242	
10553	0.14415	-7.809e-002	-0.15322	
10554	0.12873	-7.1052e-002	-0.1367	
10555	0.14281	-0.10504	-0.14902	
10556	0.15974	-0.11342	-0.1671	
10557	0.15165	-9.583e-002	-0.15983	
10558	0.15058	-0.125	-0.15571	
10561	8.3009e-002	-0.16691	-7.6017e-002	
10563	0.15201	-6.7183e-002	-0.1631	
10564	9.8497e-002	-0.17594	-9.2416e-002	
10583	3.9479e-002	-0.108	-3.3287e-002	
10588	0.1326	-0.11218	-0.1369	
10589	0.12585	-9.5079e-002	-0.13108	
10591	0.16858	-0.13241	-0.17508	
10592	0.17632	-0.11637	-0.18533	
10601	0.14037	-0.13214	-0.14359	
10602	0.12198	-0.11697	-0.12456	
10614	0.15942	-0.14399	-0.16368	
10615	0.11928	-7.8829e-002	-0.12536	
10616	0.11523	-9.9872e-002	-0.11873	
10622	0.11357	-6.4738e-002	-0.12039	
10623	0.12139	-5.5636e-002	-0.13004	
10628	4.8218e-002	-0.11869	-4.1979e-002	
10631	7.8232e-002	-6.8165e-002	-8.0573e-002	
10635	4.0129e-002	-4.9886e-002	-3.9835e-002	
