Node Number	X Location (m)	Y Location (m)	Z Location (m)	
12166	-0.23292	-0.63297	6.3433e-002	
12167	-0.24073	-0.6185	8.2644e-002	
12174	-0.34876	-0.58721	7.5348e-002	
12175	-0.36358	-0.56822	9.8116e-002	
12176	-0.38893	-0.57012	8.1443e-002	
12188	-6.4659e-002	-0.68137	7.5351e-002	
12190	-0.12406	-0.61626	0.14883	
12191	-0.14751	-0.61149	0.14396	
12200	-0.10256	-0.64026	0.12154	
12205	-0.32474	-0.58667	8.9087e-002	
12206	-0.31078	-0.60498	6.6968e-002	
12207	-0.33198	-0.53031	0.17638	
12212	-0.21314	-0.6367	6.8013e-002	
12213	-0.22095	-0.62223	8.7224e-002	
12214	-0.19819	-0.63722	7.5176e-002	
12219	-0.3524	-0.54858	0.13589	
12222	-0.33957	-0.56769	0.11185	
12223	-0.38429	-0.54869	0.1186	
12227	-0.15227	-0.61732	0.13199	
12234	-0.13048	-0.67723	4.677e-002	
12239	-0.40964	-0.5506	0.10192	
12241	-0.22731	-0.60913	0.105	
