X Location (m)	Y Location (m)	Z Location (m)	SX (Pa)	SY (Pa)	SZ (Pa)	SXY (Pa)	SYZ (Pa)	SXZ (Pa)
-0.10474	-0.13292	4.7508e-002	-2.5611e+007	3.8217e+006	3.1301e+006	8.6322e+006	9.2433e+006	-1.1266e+007
-0.17707	-0.23068	0.65055	2.4607e+007	-1.9409e+006	-5.2332e+006	-6.0453e+006	-4.6098e+006	2.0216e+006
-0.15837	-0.21185	0.63449	2.036e+007	-2.8293e+006	-3.3613e+006	-3.5556e+006	-2.1353e+006	1.2463e+006
-8.0011e-002	-0.24536	0.68139	4.0969e+006	-3.2793e+005	5.621e+005	-3.2694e+006	1.3966e+006	-2.4715e+006
-9.443e-002	-0.6415	8.1922e-002	-7.6805e+009	-1.7682e+010	-9.839e+009	-2.4462e+009	2.8069e+008	-2.3125e+009
-0.36133	-0.27231	0.49039	8.7834e+007	1.2207e+007	4.096e+007	4.0303e+007	2.0683e+007	7.4867e+007
-7.4277e-002	-9.6062e-002	0.10953	-6.1001e+005	-6.6293e+006	6.0201e+006	2.6554e+005	4.3706e+005	-5.8914e+006
-7.2182e-002	-0.16711	0.78925	-4.3763e+005	1.9192e+005	1.776e+005	75486	-1.003e+005	1.0556e+005
-0.11284	-0.63684	7.9609e-002	-4.5624e+009	-1.8557e+010	-7.7214e+009	-1.0123e+010	-2.8196e+009	-3.1879e+009
-4.88e-002	-0.66667	6.687e-002	2.4487e+010	2.7751e+010	-5.0435e+009	1.8603e+010	3.244e+009	1.3153e+010
-0.41514	-0.26933	5.6795e-002	-1.0228e+008	-5.8724e+007	-1.4456e+007	-1.2668e+008	-4.8694e+007	-6.6796e+006
-0.2361	-0.49592	0.11316	1.5937e+009	-1.03e+008	6.5831e+008	-1.7676e+009	-3.5309e+009	1.0955e+009
-0.11212	-0.20888	0.75117	5.3994e+005	8.538e+005	4.9319e+005	4566.2	4.8992e+005	70591
-5.5547e-002	-0.48006	7.4821e-002	-6.9616e+008	-2.0724e+008	2.4664e+008	-5.218e+008	-2.3481e+008	-8.6441e+008
-0.26261	-0.25355	0.51713	8.8437e+007	-1.8492e+007	-1.0207e+007	5.8181e+006	-1.3656e+007	3.2328e+007
-0.47151	-0.50471	4.5073e-002	-6.9478e+007	-5.2201e+008	-1.7141e+008	1.6196e+008	4.2771e+008	-4.3891e+006
-0.19035	-0.53344	3.2565e-002	9.3661e+008	-9.2444e+008	8.3969e+008	-8.0692e+007	-1.1963e+009	3.8146e+008
-0.55967	-0.41673	0.14939	7.3923e+007	1.3015e+007	7.3885e+007	-2.5217e+007	1.4557e+007	4.5135e+007
-7.3006e-002	-0.18591	0.72857	-2.0093e+005	6.3719e+005	-1.1833e+005	4.2146e+005	-2.4778e+005	4.4146e+005
-0.23878	-0.25325	0.57329	6.6447e+007	-1.0856e+007	-1.3744e+007	-6.3907e+006	-1.577e+007	1.9698e+007
-3.731e-002	-0.58915	0.18871	4.7919e+009	3.4131e+009	6.2853e+009	1.2733e+009	5.8238e+008	4.0444e+009
-0.11405	-0.31484	8.1347e-002	-1.4692e+008	-3.607e+007	-1.7403e+008	7.9706e+007	4.2594e+007	-2.3727e+008
-3.3127e-002	-0.13574	0.13308	3.683e+005	-2.9187e+007	8.5952e+006	1.0946e+006	-1.2878e+007	-6.8102e+006
-0.41012	-0.38424	0.16071	9.6768e+007	5.2932e+007	2.9507e+007	-1.6356e+008	-1.0378e+007	1.4153e+008
-0.61214	-0.38062	0.19323	2.6582e+007	6.838e+006	3.818e+007	-2.1585e+007	7.5769e+005	1.5389e+007
-3.5368e-002	-0.29282	8.7075e-002	-1.7213e+007	-4.5549e+008	-6.0811e+007	-2.4989e+007	2.6629e+008	-3.6376e+007
-0.2409	-0.4761	4.9911e-002	1.5061e+008	-1.2036e+009	1.6431e+009	-1.1336e+009	-3.6608e+008	4.5182e+008
-0.16155	-0.49663	0.17395	-1.8446e+010	-8.1896e+009	-1.0244e+010	-7.5369e+009	-3.0495e+009	-4.037e+009
-6.1166e-002	-0.29018	5.638e-002	-3.257e+007	-3.5321e+006	-7.3966e+007	4.0092e+007	9.3471e+007	-9.0924e+007
-0.11445	-0.27717	0.46104	4.4185e+007	-5.1936e+007	4.0859e+007	-5.5089e+007	3.6235e+007	-5.9733e+007
-0.14986	-0.35068	3.0412e-002	-1.8397e+008	-1.4742e+007	1.8671e+007	-9.6874e+007	-7.0515e+007	-1.0448e+008
-7.3519e-002	-0.10294	0.13459	9.5121e+005	-8.6759e+006	2.3169e+006	1.2831e+005	-6.2636e+006	-6.0863e+006
-0.18196	-0.1841	9.6529e-002	-6.1606e+007	-3.3692e+006	1.7315e+005	1.8424e+007	-5.1823e+006	-3.9247e+007
-0.12873	-0.36455	2.7153e-002	-1.9569e+008	-1.1532e+007	8.1476e+005	-1.3685e+008	-7.6429e+007	-9.9728e+007
-2.8842e-002	-0.2175	8.9561e-002	-4.3024e+006	-8.4383e+007	2.6507e+007	5.68e+006	5.4577e+007	-1.3149e+007
-0.67775	-0.39874	6.1659e-002	6.681e+005	-2.4703e+007	-2.1135e+006	2.9366e+006	-2.1948e+007	1.8608e+007
-0.21158	-0.61936	1.6222e-002	-6.2309e+009	-1.1446e+010	-1.2969e+010	6.4385e+009	-7.1704e+009	3.6418e+009
-3.8045e-002	-0.38945	0.10428	-2.3141e+009	-2.9025e+009	-6.5867e+009	5.1241e+008	1.3036e+009	2.4623e+008
-4.6261e-002	-0.22745	0.17155	4.3842e+007	-7.5311e+007	5.0959e+007	1.8086e+007	-5.8282e+007	-4.9441e+007
-0.16714	-0.53933	2.1692e-002	-7.0357e+008	-1.4126e+009	3.0294e+008	-6.8637e+008	-6.7395e+007	3.1431e+008
-0.19879	-0.5273	0.12682	2.0055e+009	-8.0257e+008	7.7802e+009	-8.3578e+007	6.0016e+008	9.4144e+008
-0.4032	-0.31375	0.38495	-2.4303e+007	3.5386e+007	7.6526e+007	9.3262e+007	6.7857e+007	5.9741e+007
-0.17486	-0.60766	4.9894e-002	-1.0263e+010	-2.9694e+010	-1.0369e+010	-5.4582e+009	-4.1779e+009	-1.2446e+009
-0.201	-0.23656	0.20575	-1.7597e+007	1.7557e+007	-2.7086e+007	2.8789e+007	-4.3646e+007	-4.7676e+007
-0.14517	-0.60511	6.54e-002	-1.0807e+009	7.1563e+008	1.7754e+009	-2.1097e+009	-1.3525e+009	-1.0069e+009
-7.8595e-002	-0.40128	0.41499	-1.3481e+008	-4.215e+008	4.2548e+008	-1.2763e+008	6.7417e+006	-1.7639e+008
-3.0822e-002	-0.4815	7.1298e-002	-1.3491e+008	-2.879e+008	-6.663e+007	-4.4865e+008	-5.0967e+008	-7.2515e+008
-0.24801	-0.53855	0.13708	-9.5053e+009	-1.2158e+010	-1.9743e+010	-4.6264e+007	-6.9419e+008	-3.5139e+009
-0.20813	-0.20657	3.3423e-002	-1.236e+008	2.9911e+007	4.2347e+005	5.3912e+006	-1.1847e+006	-2.4102e+007
-9.9843e-002	-0.21292	0.2653	5.2951e+007	6.8227e+007	-2.5038e+007	-1.252e+007	2.218e+006	-2.1347e+007
-0.15366	-0.51278	0.22252	4.8507e+009	9.5422e+008	-1.2974e+008	2.7989e+009	1.8888e+008	2.6518e+008
-4.7066e-002	-0.11433	7.3549e-002	-3.0414e+006	-7.4393e+006	5.997e+006	7.7353e+005	7.9879e+006	-6.4326e+006
-8.5478e-002	-0.44998	0.22368	-1.6718e+008	-4.2071e+008	-1.9126e+008	-1.0767e+008	2.718e+008	8.9783e+007
-0.15288	-0.59645	5.6337e-002	2.2269e+010	4.7636e+010	-9.1534e+009	1.6783e+010	9.1571e+009	5.2969e+009
-0.21799	-0.32292	0.36988	8.7979e+007	-1.2042e+008	-5.5985e+007	2.5754e+007	-7.3365e+007	-3.5292e+007
-0.1465	-0.21708	0.69203	8.7315e+006	4.1287e+005	-1.3722e+006	-2.3589e+006	-9.4614e+005	1.0151e+005
-0.11497	-0.63429	3.971e-002	-3.8915e+009	-1.1674e+010	1.1316e+009	-3.9037e+009	-5.1368e+009	3.7203e+008
-9.3456e-002	-0.5619	0.11127	-3.3679e+009	-1.4746e+009	-1.3656e+009	-9.3794e+008	-3.5644e+008	-2.9308e+008
-6.1948e-002	-0.16484	0.68135	-10617	-7.9678e+005	2.9346e+005	4.652e+005	3.4261e+005	3.3823e+005
-0.19607	-0.55809	8.7997e-002	2.9375e+010	4.7996e+010	2.0432e+010	1.2874e+010	1.2846e+010	7.9259e+009
-0.11141	-0.58407	0.15566	5.8077e+010	6.3212e+010	4.6678e+010	1.4146e+010	1.9785e+010	6.6597e+009
-7.2583e-002	-0.47238	0.17427	1.1136e+006	-6.2006e+005	-1.9304e+006	-3.5414e+005	1.1782e+006	-1.0114e+006
-0.1198	-0.51585	0.13315	-3.8636e+009	-3.3325e+009	-7.5534e+009	-5.9098e+009	-2.8287e+009	-4.6861e+009
-9.8642e-002	-0.17583	7.5042e-002	-3.0429e+007	-2.1604e+007	7.8705e+006	1.7397e+007	2.0114e+007	-2.7195e+007
-0.13122	-0.40272	2.58e-002	-2.4858e+008	-1.3922e+008	4.7763e+007	-2.6203e+008	-4.6229e+007	-8.4075e+007
-0.14859	-0.25177	3.3283e-002	-1.0307e+008	4.3483e+007	9.8911e+005	1.8953e+007	8.0181e+006	-4.9669e+007
-0.14309	-0.43583	3.1268e-002	-3.0391e+008	-2.9692e+008	-6.9288e+007	-3.6884e+008	-3.1711e+007	-1.3123e+008
-0.1897	-0.62787	1.5714e-002	3.3022e+009	5.9034e+009	5.752e+009	-9.0206e+008	1.6312e+009	-7.6818e+007
-7.3083e-002	-0.42815	0.37576	7.613e+008	1.1473e+009	9.3494e+008	2.2368e+008	-1.2444e+009	-5.126e+008
-0.24696	-0.24338	4.1887e-002	-1.6047e+008	2.8818e+007	-2.2965e+006	-8.7189e+006	-1.6501e+007	-3.1243e+007
-3.5158e-002	-0.44907	7.4864e-002	-6.2419e+008	-1.5771e+008	-6.6732e+008	4.0673e+006	-1.4913e+008	-1.3521e+009
-0.1665	-0.25151	0.41343	7.6597e+007	-4.4328e+007	-1.102e+007	-4.6825e+007	1.1913e+007	-4.5864e+007
-0.26952	-0.45256	0.16106	-2.7613e+008	1.3417e+009	-1.6594e+008	-2.1629e+008	-7.5411e+008	1.4233e+008
-8.1666e-002	-0.4668	5.9895e-002	-8.1633e+008	-4.3275e+008	2.1993e+008	-5.6884e+008	5.6046e+006	-3.0032e+008
-0.12388	-0.29161	2.9436e-002	-1.0236e+008	7.0798e+007	-5.4483e+006	8.247e+005	7.0813e+006	-7.8814e+007
-0.11497	-0.21883	0.74582	1.4912e+006	1.1126e+006	5.4462e+005	-4.0455e+005	6.9342e+005	77359
-0.14791	-0.14995	7.1469e-002	-4.1165e+007	-1.5562e+005	3.6298e+006	9.1611e+006	5.6351e+006	-2.303e+007
-0.40572	-0.54919	7.2504e-002	-5.5034e+008	-7.9228e+008	-8.7777e+008	1.7325e+008	-4.1338e+008	-2.8335e+008
-0.13201	-0.55183	0.13601	1.6724e+010	6.1832e+009	1.4097e+010	5.1692e+008	6.7463e+008	4.6921e+009
-0.10728	-0.53596	7.326e-002	-1.6291e+008	-2.254e+008	9.4827e+008	-1.42e+009	-1.6026e+009	4.3796e+008
-0.10251	-0.18311	0.75214	-7.4058e+005	5.2602e+005	3.66e+005	1.8682e+005	-58264	-88006
-0.20264	-0.59638	1.417e-002	-1.6077e+009	2.4444e+009	-3.0757e+010	5.5964e+009	-1.0541e+009	-8.773e+008
-0.14187	-0.2172	0.51479	4.8678e+007	-2.9525e+007	-2.2123e+006	-2.0587e+007	1.704e+007	-1.4237e+007
-0.17173	-0.61403	7.9947e-002	1.169e+009	3.7344e+009	4.7016e+008	1.4474e+008	-8.8067e+008	2.4195e+008
-5.4734e-002	-0.11284	5.0625e-002	-5.908e+006	-1.0945e+006	3.484e+006	2.799e+006	8.4112e+006	-5.1636e+006
-7.664e-002	-0.12402	0.16714	2.4096e+006	-1.2584e+007	-6.3933e+006	1.1575e+006	-2.128e+007	-7.6691e+006
-0.61961	-0.41878	0.12553	3.948e+007	-1.0695e+007	2.7526e+007	-1.6048e+007	-2.2015e+006	3.2022e+007
-0.53751	-0.30603	5.1122e-002	3.6814e+006	-1.152e+008	-1.8495e+007	-9.572e+007	-4.6483e+007	-2.1385e+006
-0.27035	-0.27716	0.52678	7.5325e+007	-1.9817e+007	-1.7519e+007	2.0502e+006	-2.1624e+007	3.1808e+007
-0.56972	-0.37281	4.6045e-002	5.1979e+007	-1.8072e+008	-2.7649e+006	-3.6422e+007	-4.4422e+007	2.2948e+007
-0.60922	-0.37537	4.6654e-002	1.9809e+007	-1.2102e+008	-4.2615e+006	-6.779e+006	-3.6723e+007	2.0157e+007
-5.2442e-002	-0.14244	9.1129e-002	-5.0565e+006	-2.2703e+007	1.0501e+007	3.9133e+006	8.6343e+006	-1.238e+007
-0.23064	-0.55401	5.9291e-002	3.5479e+010	7.1642e+010	6.891e+010	1.146e+009	3.0275e+010	-5.3967e+008
-0.11527	-0.57655	6.9578e-002	-3.3983e-003	-2.3898e-003	-2.5326e-003	-8.3673e-004	-6.7425e-004	-1.2922e-003
-0.11565	-0.29051	0.50948	3.8504e+007	-5.8547e+007	2.393e+007	-4.2039e+007	2.2328e+006	-4.7979e+007
-0.6114	-0.46954	4.3053e-002	-2.2329e+007	-9.4166e+007	1.1508e+007	9.0353e+007	-1.3567e+007	1.4458e+007
-0.28913	-0.29051	0.49107	6.4387e+007	-2.806e+007	-1.5431e+007	2.0729e+007	-2.1691e+007	4.3772e+007
-9.0794e-002	-0.17913	0.19	9.137e+006	-2.625e+007	-5.5184e+005	3.1102e+006	-3.7815e+007	-2.4002e+007
-0.10977	-0.18032	0.71941	-75053	5.3124e+005	4.0675e+005	2.0239e+005	-3.5558e+005	-2.174e+005
-8.8348e-002	-0.1658	0.71327	-6.0005e+005	4.3777e+005	1.1335e+006	2.2284e+005	-5.5885e+005	-1.9024e+005
-0.15971	-0.20518	0.74467	1.2338e+006	-17906	-3.2179e+005	-3.4864e+005	-1.5646e+005	-3.5424e+005
-0.1942	-0.30385	9.1595e-002	-1.4587e+008	-1.7512e+007	-1.4625e+007	4.388e+007	-7.3266e+007	-1.0696e+008
-0.10375	-0.27356	0.67656	1.0528e+007	3.7768e+006	6.5375e+005	-8.5013e+006	2.5875e+006	-7.2269e+006
-0.11824	-0.33555	8.3889e-002	-1.5034e+008	9.9842e+006	-2.5734e+008	4.4975e+007	-9.0032e+007	-2.8725e+008
-0.28223	-0.54336	2.7428e-002	1.1484e+010	1.2123e+010	9.8537e+009	5.73e+009	5.3672e+009	6.4708e+009
-0.22218	-0.63954	2.2231e-002	4.2088e+007	-1.21e+009	-1.0228e+009	-3.0244e+008	-9.7754e+008	3.3412e+008
-0.28475	-0.59141	2.7371e-002	-2.6131e+009	-3.3809e+009	3.6757e+008	-1.2112e+009	-1.7705e+009	-7.2378e+008
-7.8681e-002	-0.15892	0.7058	-6.8776e+005	4.0883e+005	1.7311e+006	2.9393e+005	-5.9384e+005	-36422
-0.31578	-0.57198	2.6898e-002	-8.7036e+009	-1.7635e+010	-8.2556e+009	-3.0764e+008	-2.1696e+009	-1.8617e+009
-0.24057	-0.5459	3.5923e-002	9.0274e+008	9.6468e+009	1.2917e+010	-4.4416e+009	9.0497e+009	-2.8297e+009
-0.12834	-0.20066	0.78248	-7.5215e+005	1.8986e+005	3.1302e+005	1.1281e+005	3.1342e+005	-2.9473e+005
-8.4119e-002	-0.17913	0.84037	-2.4883e+005	7047.8	50825	30961	35462	-18427
-0.11275	-0.19308	0.8001	-9.5047e+005	1.0607e+005	2.5788e+005	1.6382e+005	2.3763e+005	-2.288e+005
-9.3843e-002	-0.59538	0.10464	2.3553e+008	-3.7525e+009	6.1585e+009	-1.4216e+009	-1.2737e+008	7.0654e+008
-7.0294e-002	-0.17216	0.85775	-52629	-7864.8	7362.3	934.79	1246.6	6836.6
-0.1505	-0.65772	3.8798e-002	5.3382e+008	1.6477e+009	4.7947e+008	2.7085e+008	-6.279e+007	1.2822e+008
-0.27526	-0.21861	0.30441	5.2476e+007	2.8444e+006	-3.5375e+007	4.3472e+007	9.8519e+006	-8.8586e+005
-5.0054e-002	-0.18447	0.224	-4.2498e+007	3.1358e+006	-5.7143e+006	4.9596e+006	-7.0068e+007	6.0591e+005
-0.43407	-0.391	0.25931	1.2082e+007	1.9821e+008	2.3921e+008	1.2911e+007	1.7446e+008	4.0444e+007
-9.6136e-002	-0.65287	6.517e-002	-6.0939e+009	-1.9151e+010	-9.8008e+009	-9.0125e+009	-2.9706e+009	-3.3673e+009
-0.11321	-0.22145	8.6708e-002	-4.5147e+007	-4.6561e+007	2.4417e+006	3.5089e+007	2.5641e+007	-5.684e+007
-0.1093	-0.10918	6.8218e-002	-1.4489e+007	-9.6885e+005	4.9232e+006	3.1587e+006	5.8098e+006	-8.9719e+006
-0.13011	-0.55206	7.4769e-002	-2.0424e+008	8.3724e+006	-4.4029e+007	1.0911e+008	1.5504e+008	-1.3696e+008
-4.1516e-002	-0.67968	2.6134e-002	-9.0698e+009	-4.3784e+009	-1.6468e+010	-1.6544e+009	-2.6745e+009	-4.5952e+009
-6.5961e-002	-0.11912	0.31162	3.3443e+006	1.4868e+007	-8.2002e+007	-2.6402e+006	-1.1781e+007	8.9781e+006
-0.24105	-0.62963	1.4604e-002	-3.0604e+009	-3.0838e+009	-5.4152e+009	-3.8073e+008	-1.0319e+009	-1.115e+009
-0.14266	-0.5172	5.73e-002	-9.2918e+008	-1.2442e+009	-3.3074e+008	-1.0529e+009	-1.1415e+009	-3.3388e+008
-8.8388e-002	-0.1383	9.937e-002	-1.0512e+007	-1.7373e+007	6.6084e+006	5.463e+006	4.3233e+006	-1.6615e+007
-0.10165	-0.2721	5.2504e-002	-6.9008e+007	9.5151e+006	-1.868e+007	3.5193e+007	3.9412e+007	-9.0139e+007
-7.9148e-002	-0.50561	7.6275e-002	-1.6441e+009	-1.0919e+007	-1.0333e+009	-1.0047e+009	-1.3846e+008	-7.7959e+008
-0.21545	-0.18592	6.3142e-002	-9.8661e+007	1.2672e+007	-8.3598e+005	4.9719e+006	-3.5013e+006	-3.125e+007
-4.1298e-002	-0.34475	0.11721	5.2402e+008	8.2313e+008	-1.1668e+009	-5.5036e+007	-8.4292e+007	6.8664e+007
-0.18924	-0.1866	0.11327	-5.5239e+007	-5.1424e+006	-2.5396e+006	2.1159e+007	-1.1333e+007	-4.1173e+007
-0.11835	-0.31957	3.0197e-002	-1.1994e+008	6.3402e+007	-1.2555e+007	-3.0537e+007	-1.7981e+007	-1.0702e+008
-0.14649	-0.25729	0.62723	2.7417e+007	-5.0144e+006	-7.5955e+006	-1.437e+007	-4.9868e+006	-6.6553e+006
-7.9868e-002	-0.25512	0.71827	2.6533e+006	2.305e+006	1.4854e+006	-1.8992e+006	2.0621e+006	-1.2672e+006
-5.5537e-002	-0.13593	6.937e-002	-6.8994e+006	-1.0874e+007	7.3342e+006	4.0927e+006	1.3345e+007	-9.8225e+006
-0.20804	-0.58243	0.10518	-2.3134e+009	-9.2328e+009	5.9573e+009	-3.7517e+009	4.1061e+009	-1.9721e+009
-0.28524	-0.4076	0.1052	-3.9797e+007	9.7007e+006	2.5552e+008	-1.5235e+007	-1.0101e+008	2.0444e+008
-3.2653e-002	-0.1405	0.10691	-8.3524e+005	-2.7686e+007	1.4476e+007	1.377e+006	2.4393e+006	-7.8898e+006
-4.4711e-002	-0.16208	0.91207	1023.	352.72	229.23	-295.81	-33.276	-127.73
-8.3351e-002	-0.56154	0.16727	3.2824e+007	8.3209e+006	-5.5485e+006	2.6029e+006	5.0581e+005	-1.2768e+007
-0.13927	-0.15234	0.17462	1.1145e+006	-7.423e+006	-1.4239e+007	8.3997e+006	-2.3471e+007	-2.1117e+007
-0.73899	-0.36415	7.0973e-002	1.8224e+006	2.388e+006	-7.8199e+006	2.7019e+006	-1.04e+007	1.7163e+006
-0.31611	-0.56753	5.5541e-002	-3.9369e+009	-9.3844e+009	-1.5369e+009	-9.0014e+008	1.3122e+009	-1.3873e+009
-6.6725e-002	-8.4594e-002	6.7692e-002	-2.8989e+006	-2.435e+006	4.5339e+006	2.2809e+005	4.4575e+006	-3.3806e+006
-0.10232	-0.47549	0.29195	3.0663e+008	-4.7068e+008	-2.1976e+008	6.2418e+007	-5.2632e+007	7.1077e+006
-0.10766	-0.58001	5.4931e-002	-7.5814e+007	-6.5116e+007	-7.3633e+007	-2.1011e+007	-1.3665e+007	-1.7471e+007
-0.22813	-0.36247	0.15283	-1.9458e+008	9.1839e+006	3.8863e+007	1.3579e+008	-1.8735e+008	-4.5436e+007
-5.6938e-002	-0.50246	0.12581	-1.4181e+008	-1.9683e+008	-6.0649e+008	4.1066e+008	1.6172e+008	3.148e+008
-5.775e-002	-0.12936	0.12735	-1.1847e+006	-2.2642e+007	4.7693e+006	2.2445e+006	-7.6451e+006	-1.0512e+007
-6.8451e-002	-0.2491	0.10775	-1.3187e+007	-1.8619e+008	-1.5872e+007	3.278e+007	8.4069e+007	-5.1928e+007
-3.436e-002	-0.6774	2.151e-002	-4.6576e+009	-2.7975e+009	-5.2895e+009	-1.7562e+009	-9.3228e+008	-2.5575e+009
-7.0283e-002	-0.33358	0.43477	-2.4087e+007	-6.991e+007	2.0073e+008	-8.2202e+007	1.5513e+008	-7.2384e+007
-7.878e-002	-0.54486	0.1114	3.1151e+008	-2.3603e+009	-8.0226e+009	-2.6476e+009	-2.1089e+009	-7.8378e+009
-9.6971e-002	-0.50929	0.21722	-2.5648e-004	-2.2247e-004	-3.314e-004	5.0782e-005	-8.2801e-005	1.298e-004
-0.33966	-0.33819	0.23037	-1.1538e+008	1.7847e+008	5.4061e+007	7.979e+007	8.0514e+007	5.3506e+007
-0.3304	-0.44547	0.21874	1.415e+009	4.7419e+009	8.6297e+008	1.477e+009	1.2497e+009	9.036e+008
-0.1874	-0.25866	0.57049	5.3366e+007	-2.1091e+007	-1.6601e+007	-1.6819e+007	-1.45e+007	-2.8747e+006
-0.16775	-0.1713	8.0159e-002	-5.1903e+007	9.6106e+005	4.2103e+006	1.31e+007	2.6338e+006	-3.2661e+007
-0.20838	-0.57796	2.8754e-002	1.4377e+010	2.344e+010	1.0121e+010	5.6338e+009	9.6666e+009	2.4489e+009
-0.2066	-0.19796	0.16612	-2.9969e+007	-6.545e+006	-2.0456e+007	2.8673e+007	-2.6569e+007	-3.9486e+007
-0.10353	-0.33957	8.121e-002	-2.6898e+008	-5.2505e+007	-2.6192e+008	1.2814e+008	-3.8175e+007	-2.5076e+008
-9.9207e-002	-0.29432	5.2117e-002	-8.3394e+007	2.2541e+007	-4.4057e+007	3.0396e+007	3.1088e+007	-1.1817e+008
-0.28787	-0.51408	8.5172e-002	2.2769e+009	7.154e+009	-3.5389e+009	2.6671e+009	1.0448e+009	4.8342e+009
-0.21943	-0.26737	0.42602	8.2956e+007	-7.4428e+007	-2.6344e+007	-5.4902e+006	-1.8468e+007	-1.2316e+007
-0.20287	-0.20067	0.11263	-6.9574e+007	-2.6466e+006	-2.8834e+006	2.5927e+007	-1.6368e+007	-4.7414e+007
-6.2686e-002	-0.52826	0.16812	-2.4687e-004	-1.7075e-004	-2.4254e-004	4.4039e-005	-4.7562e-005	9.7698e-005
-0.13627	-0.1736	0.11316	-2.6979e+007	-1.6411e+007	5.0732e+006	1.7255e+007	-4.6788e+006	-3.5345e+007
-0.24469	-0.17871	7.2207e-002	-1.051e+008	8.7296e+006	-3.3933e+006	-2.479e+006	-7.5934e+006	-3.0642e+007
-0.21225	-0.52483	0.10468	3.0741e+009	1.0547e+010	-1.0544e+010	5.1598e+009	2.0462e+009	3.0502e+008
-0.10297	-0.34495	5.5439e-002	-1.4124e+008	5.0887e+007	-1.0631e+008	-2.2784e+007	-9.2168e+007	-2.1152e+008
-0.17443	-0.40924	6.5117e-002	-3.1722e+008	-5.3882e+008	-1.2936e+008	-1.8296e+008	-1.8181e+008	-2.0208e+008
-0.14309	-0.22988	0.10493	-6.9123e+007	-4.8122e+007	-1.1412e+007	3.9643e+007	-1.8981e+006	-7.423e+007
-0.12655	-0.1667	7.1899e-002	-3.671e+007	-5.5115e+006	5.8043e+006	1.4372e+007	1.1974e+007	-2.6969e+007
-0.16415	-0.54467	0.12953	6.4154e+008	-2.02e+009	5.6799e+009	-1.5828e+009	2.0842e+008	2.7307e+008
-5.5601e-002	-0.32509	7.4793e-002	-1.8912e+007	7.3952e+007	-3.4838e+008	6.2713e+007	-1.722e+007	-1.6156e+008
-0.30283	-0.29655	0.13288	-1.8053e+008	2.5075e+007	-5.3123e+007	4.2859e+007	-9.9026e+007	-2.6872e+007
-0.11547	-0.64409	6.7085e-002	-4.6611e+009	-1.2588e+010	-6.1235e+006	3.3368e+009	5.2005e+009	7.5526e+007
-0.73267	-0.39035	0.16379	9.2525e+006	-3.541e+006	-1.1414e+007	-6.9867e+006	-7.4783e+006	-2.8844e+006
-0.70059	-0.4024	0.13027	1.7436e+007	-2.5104e+005	-5.0404e+006	-1.0458e+007	-1.1433e+007	1.0563e+007
-6.0565e-002	-0.11098	8.7177e-002	-3.79e+006	-9.4062e+006	6.0726e+006	9.6063e+005	4.8971e+006	-7.8418e+006
-0.22132	-0.53031	0.16098	2.5655e+010	3.9647e+010	2.857e+010	8.2279e+009	1.3443e+010	6.8155e+009
-0.11549	-0.3381	5.3131e-002	-1.951e+008	-1.7924e+007	-4.9433e+007	-6.4629e+006	-7.4536e+007	-2.e+008
-5.3367e-002	-8.1437e-002	7.8496e-002	-6.2502e+005	-3.2121e+006	5.6781e+006	-8.1783e+005	4.1078e+006	-2.9467e+006
-9.4894e-002	-0.2733	0.18532	2.6695e+008	-3.7957e+008	3.5436e+008	-5.091e+007	-8.2028e+007	-3.381e+007
-9.9483e-002	-0.38784	9.057e-002	-6.1906e+008	4.7854e+007	-2.0605e+008	-1.0668e+008	-7.5332e+008	-4.3696e+008
-8.7713e-002	-0.10136	8.4994e-002	-5.6346e+006	-4.5558e+006	5.8602e+006	1.3802e+006	4.4979e+006	-7.3507e+006
-0.40729	-0.37928	9.517e-002	9.5176e+007	2.0646e+008	3.4913e+007	-2.9159e+008	-1.0359e+007	5.0837e+007
-4.8395e-002	-0.6049	0.10578	-1.0668e+009	-1.2396e+009	-5.3148e+008	-5.6985e+008	-2.8474e+008	-4.7142e+008
-0.1335	-0.53626	0.15173	-2.6858e+010	-1.5953e+010	-2.5906e+010	-2.0947e+009	-1.9042e+009	-1.3293e+010
-9.561e-002	-0.14275	0.23844	1.5131e+007	7.5456e+006	-3.9276e+007	-3.8757e+006	-3.3058e+007	-6.7163e+006
-7.4446e-002	-0.22827	0.71987	1.1091e+006	9.415e+005	-2.6328e+005	-3.9881e+005	6.8081e+005	20034
-0.1072	-0.27608	0.41865	1.5435e+007	-5.7273e+006	6.1963e+007	-7.7978e+007	7.0483e+007	-7.0522e+007
-0.14821	-0.57817	0.1005	4.7413e+010	7.5245e+010	5.9252e+010	1.3874e+010	2.7266e+010	1.0058e+010
-0.12056	-0.11814	0.12048	-5.9506e+006	-6.6834e+006	4.1065e+006	3.8035e+006	-2.6516e+006	-1.3168e+007
-0.44506	-0.38141	0.17844	5.9442e+007	1.9068e+008	1.2538e+008	-1.4185e+008	3.7211e+007	3.7581e+007
-9.3889e-002	-0.4034	0.23911	-4.7452e+009	-3.6676e+009	-1.1473e+010	-3.5146e+008	5.791e+008	1.6745e+009
-0.13252	-0.39714	4.9147e-002	-2.7967e+008	-2.3107e+008	3.9266e+007	-2.276e+008	-1.4569e+008	-1.3645e+008
