X Location (m)	Y Location (m)	Z Location (m)	Directional Deformation (m)
-0.20182	-0.57008	5.0189e-002	9.3582e-004
-0.24858	-0.40946	0.31001	-3.6897e-004
-0.19808	-0.27501	0.54846	-3.376e-004
-0.67481	-0.34786	5.1759e-002	-5.8378e-004
-0.10672	-0.20298	0.46165	-6.3134e-004
-0.15082	-0.22474	0.4703	-5.7381e-004
-0.11177	-0.32637	5.6835e-002	-8.2719e-004
-0.12551	-0.30238	0.35947	-5.3658e-004
-0.34937	-0.54809	7.4052e-002	-1.5865e-004
-0.17202	-0.20723	0.6367	-3.6118e-004
-7.0193e-002	-0.17907	0.77448	-2.1635e-004
-0.17776	-0.21386	0.59405	-4.1416e-004
-9.2768e-002	-0.17984	0.59208	-4.8956e-004
-0.13627	-0.6168	1.9999e-002	9.3582e-004
-0.21175	-0.62459	4.4042e-002	-1.5865e-004
-0.38615	-0.43678	5.3391e-002	-1.1199e-004
-5.0648e-002	-0.24149	0.68565	-1.954e-004
-6.3117e-002	-0.2422	0.50319	-4.6163e-004
-6.1298e-002	-0.23588	0.45948	-5.4542e-004
-5.9929e-002	-0.2357	0.41068	-6.247e-004
-0.13889	-0.54701	0.18998	-9.3003e-004
-0.1561	-0.58649	8.6001e-002	-1.236e-005
-0.12657	-0.17738	5.3882e-002	-1.3256e-003
-0.19293	-0.20079	0.14749	-1.1099e-003
-7.7346e-002	-0.55598	5.5285e-002	8.1038e-004
-0.33393	-0.39132	0.11993	-3.657e-004
-0.1697	-0.56303	6.1241e-002	9.3582e-004
-0.67116	-0.37699	4.6439e-002	-5.0955e-004
-3.3504e-002	-0.61647	0.14638	9.3582e-004
-0.71234	-0.37481	4.4964e-002	-5.1851e-004
-5.6438e-002	-0.51798	0.10407	-6.1385e-004
-0.19708	-0.51156	6.1688e-002	7.1035e-004
-8.5288e-002	-0.51009	0.16198	-9.3003e-004
-0.19358	-0.59358	5.883e-002	-1.236e-005
-0.17493	-0.4173	0.18757	-7.8298e-004
-7.9505e-002	-0.29292	0.11324	-8.8474e-004
-0.83389	-0.40019	3.3148e-002	-4.5958e-004
-8.9055e-002	-0.17568	0.25	-1.0393e-003
-0.1171	-0.28513	8.1044e-002	-9.4157e-004
-0.92516	-0.41871	1.449e-002	-4.2722e-004
-0.63292	-0.33205	0.10087	-5.7103e-004
-0.70072	-0.35082	0.10125	-5.213e-004
-0.75863	-0.36842	5.5594e-002	-5.245e-004
-0.77759	-0.365	6.5618e-002	-5.2317e-004
-0.72928	-0.35697	0.10733	-4.9852e-004
-0.68089	-0.3531	0.15851	-4.5696e-004
-0.54203	-0.32666	0.2404	-4.9827e-004
-0.28109	-0.52946	0.10678	-1.236e-005
-7.8715e-002	-0.42051	0.15126	-9.3003e-004
-0.17152	-0.57986	4.6522e-002	9.3582e-004
-0.19443	-0.44871	0.21658	-7.7129e-004
-0.49209	-0.30353	0.24966	-5.9302e-004
-0.70637	-0.3633	0.14514	-4.4001e-004
-0.58598	-0.34426	0.21757	-4.4118e-004
-0.75359	-0.36231	8.3263e-002	-5.104e-004
-0.58108	-0.31901	0.16511	-5.5665e-004
-0.60886	-0.32627	0.15036	-5.4394e-004
-0.59163	-0.32079	0.12586	-5.7897e-004
-4.7877e-002	-0.29596	0.17235	-7.2832e-004
-0.22533	-0.46587	8.5321e-002	6.4362e-005
-0.16725	-0.23344	0.62398	-3.164e-004
-0.37906	-0.46196	0.16631	2.6538e-006
-6.6381e-002	-0.30111	0.3684	-5.3698e-004
-5.8013e-002	-0.23359	0.34925	-7.3e-004
-5.2354e-002	-0.18888	0.30742	-9.102e-004
-6.1653e-002	-0.55156	0.22787	-9.3003e-004
-3.2062e-002	-0.57079	0.12052	9.3582e-004
-5.5111e-002	-0.40495	0.24683	-9.3003e-004
-4.7921e-002	-0.44698	0.22481	-9.3003e-004
-4.3049e-002	-0.48336	0.20754	-9.3003e-004
-2.8106e-002	-0.55969	0.13893	-9.3003e-004
-8.9844e-002	-0.5078	0.26544	-9.3003e-004
-3.3176e-002	-0.53558	0.13547	-9.3003e-004
-0.12156	-0.44846	0.32335	-7.2635e-004
-0.56573	-0.46144	9.0031e-002	-2.0042e-004
-0.49866	-0.47621	0.11123	-1.2049e-004
-2.7386e-002	-0.55594	0.16132	-9.3003e-004
-0.39486	-0.50199	0.11903	1.0713e-005
-3.6724e-002	-0.52183	0.1554	-9.3003e-004
-0.17174	-0.44424	0.30204	-5.2302e-004
-0.13588	-0.36411	0.45125	-2.2858e-004
-4.3065e-002	-0.41713	0.14341	-9.3003e-004
-3.4058e-002	-0.49197	9.9818e-002	-7.1383e-004
-0.34558	-0.52726	0.10408	-1.236e-005
-7.6357e-002	-0.13011	0.19613	-1.262e-003
-0.18893	-0.16177	6.1862e-002	-1.3473e-003
-9.338e-002	-0.55726	5.7437e-002	9.3582e-004
-0.13217	-0.16806	0.1572	-1.2058e-003
-8.2367e-002	-0.53901	0.15584	-9.3003e-004
-0.21978	-0.515	5.8125e-002	9.2335e-004
-0.1099	-0.21107	0.69572	-2.5695e-004
-0.67497	-0.38057	0.	-5.5446e-004
-0.28478	-0.49291	0.	4.9242e-004
-0.15004	-0.3154	0.	-9.1961e-004
-0.93902	-0.41313	0.	-4.5891e-004
-0.16715	-0.51368	0.	4.5953e-004
-0.15814	-0.35133	0.	-7.4887e-004
-0.17288	-0.31025	0.	-9.1733e-004
-0.1882	-0.36216	0.	-6.6181e-004
-0.19793	-0.51191	0.	4.8696e-004
-0.13043	-0.27949	0.	-1.0741e-003
-0.17351	-0.54441	0.	7.4746e-004
-9.2263e-002	-0.19292	0.	-1.377e-003
-0.1034	-0.2629	0.	-1.1474e-003
-0.10204	-0.57296	0.	8.6562e-004
-0.22968	-0.57833	0.	9.3582e-004
-0.10254	-0.15498	0.	-1.4967e-003
-0.22262	-0.59829	0.	-1.236e-005
-7.3191e-002	-0.16759	0.	-1.4613e-003
-0.56887	-0.43795	0.	-3.7408e-004
-0.43393	-0.44513	0.	-8.0034e-005
-5.3677e-002	-0.55701	0.	7.8376e-004
-0.43848	-0.36572	0.	-4.1644e-004
-3.5018e-002	-4.877e-002	0.	-1.8545e-003
-0.9174	-0.42803	0.	-4.165e-004
-0.85187	-0.43363	0.	-4.0045e-004
-0.53049	-0.50647	0.	-2.1768e-004
-0.39094	-0.52981	0.	-3.8941e-005
-4.2716e-002	-0.70678	0.	9.3582e-004
-2.5677e-002	-0.71933	0.	9.3582e-004
-2.9928e-002	-0.34469	0.	-8.6798e-004
-2.8465e-002	-0.28534	0.	-1.0953e-003
-2.092e-002	-4.9768e-002	0.	-1.8512e-003
-1.8828e-002	-2.8043e-002	0.	-1.9242e-003
-0.4969	-0.29439	0.	-7.4621e-004
-0.69393	-0.34744	0.	-6.4676e-004
-0.94417	-0.4234	0.	-4.2968e-004
-0.14433	-0.64345	0.	-1.236e-005
-6.9127e-002	-0.41379	0.	-4.5981e-004
-0.81045	-0.39242	0.	-5.1796e-004
-0.19266	-0.23639	0.	-1.1758e-003
-0.48529	-0.51467	0.	-1.2854e-004
-7.772e-002	-0.26113	0.	-1.1631e-003
-4.9662e-002	-0.18855	0.	-1.3977e-003
-0.11814	-7.9547e-002	0.	-1.7469e-003
-0.23841	-0.51464	0.	5.2421e-004
-0.76321	-0.4414	0.	-3.7906e-004
-0.7659	-0.38585	0.	-5.3759e-004
-0.48107	-0.44257	0.	-2.2359e-004
-7.3466e-002	-0.1917	0.	-1.3848e-003
-0.22641	-0.12326	0.	-1.5586e-003
-0.57158	-0.37623	0.	-5.3154e-004
-0.15128	-0.2462	0.	-1.1753e-003
-5.7773e-002	-0.60752	0.	9.3519e-004
-3.1536e-002	-0.60874	0.	9.4301e-004
-0.12346	-0.56149	0.	8.1356e-004
-7.855e-002	-0.57982	0.	8.7733e-004
-0.10786	-0.59833	0.	9.3582e-004
-2.567e-002	-0.16326	0.	-1.4786e-003
-4.9928e-002	-0.16459	0.	-1.4732e-003
-0.15197	-0.15187	0.	-1.4912e-003
-0.11375	-0.62438	0.	9.3582e-004
-0.12068	-0.6505	0.	-1.236e-005
-0.45204	-0.28335	0.	-7.7778e-004
-2.3498e-002	-7.0451e-002	0.	-1.7818e-003
-0.68842	-0.46169	0.	-3.2946e-004
-0.26467	-0.62493	0.	-1.5865e-004
-0.65439	-0.47762	0.	-2.925e-004
-0.16206	-9.7081e-002	0.	-1.6784e-003
-0.52939	-0.3722	0.	-5.0331e-004
-0.18814	-0.15325	0.	-1.4692e-003
-0.89707	-0.40786	0.	-4.7386e-004
-3.6606e-002	-0.41013	0.	-4.9506e-004
-0.36392	-0.25321	0.	-9.3554e-004
-4.5768e-002	-0.49197	0.	2.3883e-004
-0.43848	-0.52675	0.	-9.3086e-005
-5.4888e-002	-0.31689	0.	-9.752e-004
-0.10536	-0.13016	0.	-1.5776e-003
-0.25053	-0.59703	0.	-1.5865e-004
-0.12539	-0.19573	0.	-1.357e-003
-0.64756	-0.38103	0.	-5.5039e-004
-0.65965	-0.33391	0.	-6.822e-004
-5.7903e-002	-4.7677e-002	0.	-1.8581e-003
-2.7599e-002	-0.68527	0.	9.3582e-004
-0.22919	-0.20831	0.	-1.2435e-003
-0.12889	-0.1704	0.	-1.4384e-003
-0.10347	-0.31098	0.	-9.7505e-004
-0.78589	-0.43889	0.	-3.8571e-004
-0.74224	-0.38336	0.	-5.4548e-004
-0.20376	-0.54311	0.	6.9352e-004
-0.29672	-0.27851	0.	-8.9419e-004
-0.48514	-0.36859	0.	-4.6066e-004
-2.775e-002	-0.11415	0.	-1.6368e-003
-0.13099	-0.59042	0.	9.3582e-004
-0.22596	-0.36182	0.	-6.0927e-004
-0.19783	-0.65644	0.	-1.5865e-004
-8.3483e-002	-0.60426	0.	9.3582e-004
-0.14329	-0.26695	0.	-1.1091e-003
-4.5502e-002	-6.1801e-002	0.	-1.8106e-003
-3.8955e-002	-3.4704e-002	0.	-1.9018e-003
-0.85365	-0.4001	0.	-4.9592e-004
-0.33223	-0.34043	0.	-5.6564e-004
-0.61142	-0.37982	0.	-5.4443e-004
-0.57408	-0.49791	0.	-2.6016e-004
-2.8312e-002	-0.53628	0.	6.5758e-004
-0.12921	-0.67672	0.	-1.5865e-004
-0.17582	-0.18785	0.	-1.3566e-003
-0.11226	-0.44646	0.	-1.7705e-004
-0.18328	-0.1044	0.	-1.6463e-003
-0.16049	-0.60936	0.	9.3582e-004
-0.71622	-0.44872	0.	-3.6215e-004
-0.83205	-0.39623	0.	-5.0696e-004
-5.3493e-002	-0.28767	0.	-1.0814e-003
-3.4686e-002	-0.63519	0.	9.3913e-004
-3.3199e-002	-0.46586	0.	-1.4697e-005
-0.27875	-0.5436	0.	1.047e-003
-7.7706e-002	-0.28564	0.	-1.0808e-003
-0.29786	-0.1897	0.	-1.2507e-003
-2.6765e-002	-0.2351	0.	-1.2558e-003
-0.68553	-0.41074	0.	-4.7115e-004
-8.8811e-002	-0.62987	0.	9.3582e-004
-3.1335e-002	-0.37791	0.	-7.0257e-004
-0.19456	-0.18401	0.	-1.3576e-003
-0.1898	-0.63124	0.	-1.5865e-004
-0.23451	-0.5514	0.	7.07e-004
-2.978e-002	-0.58389	0.	9.0977e-004
-9.8683e-002	-0.49018	0.	2.0342e-004
-0.38405	-0.44501	0.	6.2395e-005
-0.221	-0.64932	0.	-1.5865e-004
-0.17149	-0.15578	0.	-1.4691e-003
-5.0652e-002	-0.21169	0.	-1.3254e-003
-2.9051e-002	-0.55982	0.	8.1158e-004
-3.8614e-002	-0.44117	0.	-2.4772e-004
-0.31143	-0.58064	0.	-1.5865e-004
-0.34119	-0.5452	0.	1.7494e-004
-0.13259	-0.3653	0.	-7.036e-004
-0.12969	-0.14203	0.	-1.5322e-003
-2.6613e-002	-0.48996	0.	2.3114e-004
-8.1672e-002	-0.68847	0.	-1.236e-005
-0.21366	-0.14157	0.	-1.497e-003
-0.91763	-0.4116	0.	-4.6325e-004
-0.27101	-0.16348	0.	-1.3751e-003
-0.23378	-0.16188	0.	-1.4095e-003
-0.17511	-0.66294	0.	-1.5865e-004
-0.17839	-0.57458	0.	9.3582e-004
-4.0218e-002	-0.66474	0.	9.3582e-004
-7.6836e-002	-0.45229	0.	-1.4699e-004
-9.547e-002	-0.55268	0.	7.4484e-004
-6.2252e-002	-0.63204	0.	9.3582e-004
-0.24341	-0.63922	0.	-1.5865e-004
-0.28562	-0.60607	0.	-1.5865e-004
-0.23804	-0.47142	0.	1.9443e-004
-5.7291e-002	-8.5426e-002	0.	-1.7312e-003
-0.2455	-0.2951	0.	-8.9028e-004
-1.8962e-002	-0.70184	0.	9.3582e-004
-7.649e-002	-0.23461	0.	-1.2488e-003
-0.15493	-0.12292	0.	-1.5893e-003
-0.80817	-0.43707	0.	-3.9067e-004
-5.1746e-002	-0.23595	0.	-1.2496e-003
-0.11918	-0.29109	0.	-1.0399e-003
-0.21258	-0.17104	0.	-1.391e-003
-0.15019	-0.3808	0.	-5.9936e-004
-0.16722	-0.63692	0.	-1.5865e-004
-0.20494	-0.11235	0.	-1.6094e-003
-0.11236	-0.2169	0.	-1.2938e-003
-0.62325	-0.32483	0.	-7.0157e-004
-9.9806e-002	-0.28586	0.	-1.0703e-003
-0.89485	-0.4301	0.	-4.106e-004
-7.6847e-002	-0.55352	0.	7.4446e-004
-0.13079	-0.40463	0.	-4.7112e-004
-0.13249	-0.3395	0.	-8.3115e-004
-5.0524e-002	-0.51029	0.	4.1486e-004
-5.3134e-002	-0.53247	0.	6.0924e-004
-0.54052	-0.30494	0.	-7.3027e-004
-0.15864	-0.47247	0.	6.1452e-005
-0.13725	-0.51814	0.	4.8342e-004
-0.32692	-0.22251	0.	-1.0941e-003
-2.6249e-002	-0.13873	0.	-1.5569e-003
-5.0948e-002	-0.13946	0.	-1.5538e-003
-7.9037e-002	-0.11936	0.	-1.6172e-003
-8.4336e-002	-9.4024e-002	0.	-1.701e-003
-0.10935	-0.10358	0.	-1.6659e-003
-0.273	-0.36121	0.	-5.4122e-004
-0.38856	-0.35833	0.	-4.2462e-004
-0.20291	-0.57357	0.	9.3582e-004
-0.15233	-0.66991	0.	-1.5865e-004
-0.10826	-0.53062	0.	5.7295e-004
-0.15441	-0.58096	0.	9.3582e-004
-6.2222e-002	-0.37935	0.	-6.8202e-004
-0.83	-0.43533	0.	-3.9556e-004
-9.9443e-002	-0.17762	0.	-1.4242e-003
-0.7398	-0.44431	0.	-3.7279e-004
-0.78827	-0.38919	0.	-5.2754e-004
-0.20692	-0.21022	0.	-1.2559e-003
-2.5589e-002	-0.18719	0.	-1.4036e-003
-0.87322	-0.4318	0.	-4.0572e-004
-0.2488	-0.14106	0.	-1.4775e-003
-2.7494e-002	-0.25981	0.	-1.1787e-003
-0.61641	-0.48952	0.	-2.773e-004
-0.52612	-0.44008	0.	-3.2095e-004
-0.10562	-0.68322	0.	-1.5865e-004
-6.0369e-002	-0.69558	0.	9.3582e-004
-2.718e-002	-9.0386e-002	0.	-1.7153e-003
-0.58278	-0.31483	0.	-7.1806e-004
-0.40559	-0.27359	0.	-8.213e-004
-0.14039	-8.8684e-002	0.	-1.7123e-003
-5.7236e-002	-0.34759	0.	-8.4701e-004
-2.6552e-002	-0.51368	0.	4.6261e-004
-2.9587e-002	-0.3128	0.	-9.9846e-004
-0.10985	-0.2447	0.	-1.2046e-003
-0.64756	-0.4299	0.	-4.1983e-004
-0.2009	-0.29476	0.	-9.4877e-004
-0.15421	-0.18539	0.	-1.3775e-003
-0.26456	-0.57134	0.	6.2527e-004
-0.33491	-0.4405	0.	2.2025e-005
-0.14679	-0.55252	0.	7.7522e-004
-5.4889e-002	-0.58237	0.	8.8894e-004
-9.5077e-002	-7.0076e-002	0.	-1.7812e-003
-0.23406	-0.6158	0.	-1.5865e-004
-7.6797e-002	-0.14495	0.	-1.5337e-003
-7.5233e-002	-6.0256e-002	0.	-1.8153e-003
-5.9378e-002	-0.47622	0.	7.5732e-005
-7.821e-002	-0.21446	0.	-1.3122e-003
-0.17506	-0.12807	0.	-1.5641e-003
-0.25198	-0.19211	0.	-1.2828e-003
-0.19508	-0.13206	0.	-1.5412e-003
-2.6058e-002	-0.21113	0.	-1.3296e-003
-0.87501	-0.40378	0.	-4.8547e-004
-0.19464	-0.46701	0.	3.5844e-005
-9.0229e-002	-0.37836	0.	-6.692e-004
-8.3536e-002	-0.3463	0.	-8.386e-004
-0.10819	-0.34064	0.	-8.4667e-004
-0.20452	-0.60063	0.	-1.236e-005
-0.21233	-0.62656	0.	-1.5865e-004
-7.9433e-002	-0.31546	0.	-9.7084e-004
-0.12651	-0.48131	0.	1.2662e-004
-0.71547	-0.38286	0.	-5.4761e-004
-7.5084e-002	-0.50021	0.	2.9892e-004
-0.13754	-0.61696	0.	9.3582e-004
-0.2724	-0.22955	0.	-1.1213e-003
-0.23691	-0.42056	0.	-2.308e-004
-0.23715	-0.24852	0.	-1.0863e-003
-7.0007e-002	-0.66029	0.	9.3582e-004
-9.993e-002	-0.41191	0.	-4.5005e-004
-0.60922	-0.43505	0.	-4.0384e-004
-0.18802	-0.41525	0.	-3.5141e-004
-5.318e-002	-0.11381	0.	-1.6373e-003
-9.6053e-002	-0.65617	0.	9.3582e-004
-5.2431e-002	-0.26058	0.	-1.1714e-003
-7.8526e-002	-0.52701	0.	5.4523e-004
-0.13319	-0.11463	0.	-1.6238e-003
-0.18304	-0.60479	0.	9.3582e-004
-0.20426	-0.15427	0.	-1.4565e-003
-0.14846	-0.43531	0.	-2.3985e-004
-0.12637	-0.31459	0.	-9.4398e-004
-0.28834	-0.42989	0.	-7.4523e-005
-0.11413	-0.37329	0.	-6.7733e-004
-0.15889	-0.22157	0.	-1.2533e-003
-0.79411	-0.33955	0.	-6.6869e-004
-5.0423e-004	-7.0088e-002	0.	-1.7831e-003
-0.77265	-0.33038	0.	-6.9454e-004
-0.12877	-5.5063e-002	0.	-1.8321e-003
-0.47217	-0.2019	0.	-1.0436e-003
-0.67485	-0.5257	0.	-1.3476e-004
-0.1717	-7.3417e-002	0.	-1.7633e-003
-0.15024	-6.424e-002	0.	-1.7986e-003
-3.0254e-003	-0.42053	0.	-4.1491e-004
-0.45169	-0.59967	0.	-1.5865e-004
-0.49633	-0.58488	0.	-1.5865e-004
-0.6868	-0.29367	0.	-7.8881e-004
-0.76411	-0.49612	0.	-2.2125e-004
-0.78643	-0.48872	0.	-2.4318e-004
-0.75119	-0.3212	0.	-7.1993e-004
-6.723e-004	-9.3451e-002	0.	-1.7053e-003
-1.1765e-003	-0.16354	0.	-1.4783e-003
-0.20622	-0.68104	0.	-1.5865e-004
-3.3615e-004	-4.6725e-002	0.	-1.8614e-003
-4.2925e-002	-1.8354e-002	0.	-1.9568e-003
-0.63022	-0.5405	0.	-1.0212e-004
-0.54096	-0.57008	0.	-1.5865e-004
-0.58559	-0.55529	0.	-5.2357e-005
-0.19316	-8.2594e-002	0.	-1.7257e-003
-0.69717	-0.51831	0.	-1.5781e-004
-0.81557	-0.34873	0.	-6.4247e-004
-4.5381e-003	-0.63079	0.	9.4466e-004
-0.3434	-0.14683	0.	-1.378e-003
-2.6892e-003	-0.3738	0.	-7.3276e-004
-4.37e-003	-0.60743	0.	9.5046e-004
-0.22854	-0.67364	0.	-1.5865e-004
-4.0338e-003	-0.56071	0.	8.2691e-004
-4.2019e-003	-0.58407	0.	9.1641e-004
-3.1934e-003	-0.44389	0.	-2.0795e-004
-3.3615e-003	-0.46725	0.	1.4894e-005
-0.36243	-0.62926	0.	-1.5865e-004
-0.40706	-0.61446	0.	-1.5865e-004
-3.8658e-003	-0.53734	0.	6.6917e-004
-3.5296e-003	-0.49062	0.	2.4732e-004
-3.6977e-003	-0.51398	0.	4.7335e-004
-0.92289	-0.39462	0.	-5.1158e-004
-0.25755	-0.11013	0.	-1.5953e-003
-0.30047	-0.12848	0.	-1.4921e-003
-0.27901	-0.1193	0.	-1.5452e-003
-0.1839	-0.68843	0.	-1.5865e-004
-4.7061e-003	-0.65416	0.	9.378e-004
-4.8742e-003	-0.67752	0.	9.3582e-004
-0.8585	-0.36709	0.	-5.8993e-004
-0.83704	-0.35791	0.	-6.1617e-004
-0.25085	-0.66624	0.	-1.5865e-004
-0.27317	-0.65885	0.	-1.5865e-004
-0.29548	-0.65145	0.	-1.5865e-004
-0.3178	-0.64405	0.	-1.5865e-004
-5.0423e-003	-0.70088	0.	9.3582e-004
-0.80875	-0.48132	0.	-2.6446e-004
-0.23609	-0.10095	0.	-1.6419e-003
-0.21462	-9.1771e-002	0.	-1.6854e-003
-0.89801	-0.45174	0.	-3.4903e-004
-0.92033	-0.44434	0.	-3.7009e-004
-0.5151	-0.22025	0.	-9.6281e-004
-8.4038e-004	-0.11681	0.	-1.6284e-003
-1.0085e-003	-0.14018	0.	-1.5526e-003
-0.13927	-0.70323	0.	-1.5865e-004
-0.16159	-0.69583	0.	-1.5865e-004
-0.83106	-0.47393	0.	-2.8568e-004
-0.71948	-0.51091	0.	-1.7947e-004
-0.7418	-0.50351	0.	-2.0088e-004
-1.3446e-003	-0.1869	0.	-1.4056e-003
-0.85338	-0.46653	0.	-3.0685e-004
-0.87569	-0.45913	0.	-3.2795e-004
-1.8488e-003	-0.25699	0.	-1.1927e-003
-2.0169e-003	-0.28035	0.	-1.1196e-003
-9.4642e-002	-0.71802	0.	-1.5865e-004
-0.11696	-0.71062	0.	-1.5865e-004
-5.001e-002	-0.73281	0.	-1.5865e-004
-7.2326e-002	-0.72542	0.	-1.5865e-004
-0.64387	-0.27531	0.	-8.274e-004
-0.60095	-0.25696	0.	-8.638e-004
-0.55802	-0.23861	0.	-9.0585e-004
-0.42925	-0.18354	0.	-1.1429e-003
-0.38632	-0.16519	0.	-1.259e-003
-2.185e-003	-0.30372	0.	-1.0414e-003
-2.3531e-003	-0.32708	0.	-9.5564e-004
-0.10731	-4.5886e-002	0.	-1.8642e-003
-8.585e-002	-3.6709e-002	0.	-1.8954e-003
-6.4387e-002	-2.7531e-002	0.	-1.9262e-003
-1.5127e-003	-0.21026	0.	-1.3342e-003
-1.6808e-003	-0.23363	0.	-1.2636e-003
-0.90142	-0.38544	0.	-5.3766e-004
-0.87996	-0.37626	0.	-5.6377e-004
-0.72972	-0.31202	0.	-7.4407e-004
-0.70826	-0.30285	0.	-7.6705e-004
-1.6808e-004	-2.3363e-002	0.	-1.9399e-003
-2.1462e-002	-9.1771e-003	0.	-1.9876e-003
0.	0.	0.	-2.0184e-003
-0.98727	-0.42215	0.	-4.3326e-004
-0.96581	-0.41297	0.	-4.5939e-004
-0.94435	-0.40379	0.	-4.8549e-004
-0.94264	-0.43694	0.	-3.9114e-004
-0.96496	-0.42955	0.	-4.122e-004
-2.7694e-002	-0.74021	0.	9.3582e-004
-5.2104e-003	-0.72424	0.	9.3582e-004
-5.3784e-003	-0.74761	0.	9.3582e-004
-0.50565	-0.23348	0.11504	-8.5601e-004
-0.47341	-0.21632	9.2569e-002	-9.346e-004
-0.21353	-0.19302	0.67751	-3.3277e-004
-0.77179	-0.33939	6.2478e-002	-5.9874e-004
-0.16904	-9.7149e-002	0.16563	-1.4218e-003
-0.17996	-9.6758e-002	0.13194	-1.4759e-003
-0.12399	-7.0356e-002	0.1155	-1.5889e-003
-8.5369e-002	-6.516e-002	0.19088	-1.473e-003
-0.30171	-0.17226	0.2881	-1.0586e-003
-0.10711	-0.15586	0.73309	-3.3598e-004
-0.25166	-0.12758	0.13305	-1.3661e-003
-8.8917e-002	-5.5395e-002	0.11573	-1.6372e-003
-0.12637	-6.8306e-002	9.5065e-002	-1.6297e-003
-0.10196	-0.15612	0.7495	-3.1059e-004
-6.9592e-002	-5.0449e-002	0.13782	-1.6149e-003
-7.4448e-002	-6.454e-002	0.21785	-1.424e-003
-0.18029	-0.14673	0.46385	-7.8167e-004
-0.16471	-0.14874	0.52161	-6.7909e-004
-9.3682e-002	-0.14829	0.72092	-3.7315e-004
-0.35739	-0.20295	0.33393	-9.4393e-004
-0.60965	-0.28033	0.13085	-6.8941e-004
-0.58393	-0.27012	0.1361	-7.1844e-004
-0.53259	-0.25421	0.17636	-7.7128e-004
-0.26268	-0.12906	0.1115	-1.383e-003
-0.16914	-8.4299e-002	7.9774e-002	-1.5989e-003
-9.1726e-002	-8.1202e-002	0.27962	-1.2568e-003
-0.48457	-0.23537	0.18763	-8.5596e-004
-4.8229e-002	-4.8054e-002	0.18271	-1.5412e-003
-0.12447	-0.11512	0.4123	-9.2823e-004
-9.2052e-002	-0.16123	0.81172	-2.0382e-004
-0.15855	-0.17629	0.72266	-3.0132e-004
-0.37575	-0.225	0.42853	-7.6981e-004
-0.51393	-0.25915	0.26244	-7.6386e-004
-0.74967	-0.33948	0.12607	-5.2885e-004
-0.21676	-0.1019	6.1352e-002	-1.5571e-003
-0.12837	-6.2047e-002	4.7685e-002	-1.7295e-003
-2.2556e-002	-1.6614e-002	4.6419e-002	-1.8846e-003
-6.8594e-002	-0.10603	0.5109	-7.8419e-004
-5.5885e-002	-0.12252	0.6569	-5.3269e-004
-4.4734e-002	-0.15265	0.88937	-1.0721e-004
-0.23048	-0.20351	0.69907	-2.7424e-004
-0.39087	-0.24368	0.50983	-5.8172e-004
-0.48212	-0.26519	0.39325	-7.0919e-004
-0.59102	-0.29813	0.30247	-5.8937e-004
-0.75691	-0.35283	0.19439	-4.2452e-004
-0.944	-0.40745	2.5354e-002	-4.4739e-004
-0.94766	-0.4072	1.3218e-002	-4.6137e-004
-0.77219	-0.33545	3.5129e-002	-6.4067e-004
-0.47323	-0.20982	4.9722e-002	-9.7125e-004
-0.17252	-7.7801e-002	2.6858e-002	-1.7051e-003
-0.12661	-0.15129	0.64706	-4.7688e-004
-0.29454	-0.13366	5.1385e-002	-1.4155e-003
-6.4674e-002	-3.4495e-002	4.5568e-002	-1.8262e-003
-0.10675	-5.605e-002	6.9313e-002	-1.7139e-003
-0.55026	-0.24334	5.3667e-002	-8.381e-004
-0.23411	-0.13501	0.23253	-1.2148e-003
-7.0253e-002	-0.14603	0.77256	-3.0074e-004
-9.2332e-002	-0.16625	0.84438	-1.4194e-004
-0.15264	-0.15101	0.57112	-5.9447e-004
-0.1828	-0.12285	0.29767	-1.1276e-003
-0.23316	-0.12695	0.18154	-1.3088e-003
-9.2692e-002	-7.4699e-002	0.23356	-1.3647e-003
-0.13732	-0.16357	0.69839	-3.6935e-004
-0.10439	-9.9883e-002	0.36797	-1.0403e-003
-0.11033	-0.13076	0.55675	-6.6078e-004
-0.39687	-0.17931	6.3997e-002	-1.1402e-003
-0.10733	-4.9362e-002	2.3099e-002	-1.8141e-003
-0.65034	-0.29417	0.10718	-6.6851e-004
-8.0432e-002	-0.14691	0.74944	-3.3356e-004
-0.33037	-0.21852	0.51459	-6.0554e-004
-0.35926	-0.23616	0.54982	-5.0653e-004
-8.314e-002	-8.4792e-002	0.32799	-1.1512e-003
-4.2971e-002	-2.1805e-002	2.2854e-002	-1.9069e-003
-2.5267e-002	-2.8263e-002	0.11629	-1.726e-003
-0.21745	-9.7719e-002	3.1574e-002	-1.6155e-003
-0.70139	-0.32498	0.167	-5.3294e-004
-0.32643	-0.14828	5.7994e-002	-1.3289e-003
-0.13802	-7.9564e-002	0.13687	-1.5235e-003
-6.6274e-002	-4.2165e-002	9.2093e-002	-1.7214e-003
-0.55172	-0.28521	0.32837	-6.4885e-004
-0.11839	-9.7079e-002	0.30943	-1.1598e-003
-0.1966	-0.11926	0.23444	-1.2482e-003
-7.1474e-002	-5.4145e-002	0.15708	-1.5688e-003
-0.91006	-0.3941	3.31e-002	-4.7692e-004
-5.3387e-002	-0.15791	0.89975	-7.8506e-005
-0.19402	-0.19294	0.73254	-2.4582e-004
-0.28874	-0.14341	0.13286	-1.303e-003
