Node Number	X Location (m)	Y Location (m)	Z Location (m)	
11252	-0.20671	-0.77031	0.93026	
11253	-0.19984	-0.77419	0.94514	
11275	-0.3005	-0.80363	0.86103	
11276	-0.30777	-0.79682	0.84107	
11277	-0.31389	-0.80981	0.85337	
11346	-0.22918	-0.82752	0.99016	
11347	-0.2144	-0.83016	1.0133	
11348	-0.22863	-0.83453	1.0018	
11420	-0.24446	-0.75496	0.85771	
11421	-0.26027	-0.75309	0.83441	
11442	-0.21314	-0.76667	0.91629	
11443	-0.22012	-0.7633	0.90206	
11482	-0.31525	-0.77832	0.80268	
11483	-0.29102	-0.76763	0.81733	
11484	-0.31007	-0.78674	0.82244	
11485	-0.32854	-0.79654	0.81385	
11486	-0.24924	-0.81508	0.94494	
11487	-0.24082	-0.82297	0.96808	
11488	-0.25262	-0.8268	0.95879	
11489	-0.2776	-0.76435	0.82955	
11490	-0.29666	-0.78346	0.83466	
11493	-0.28726	-0.79714	0.86804	
11494	-0.30166	-0.81325	0.87449	
11499	-0.26094	-0.81015	0.9222	
11500	-0.26326	-0.80139	0.9056	
11501	-0.27667	-0.81868	0.91516	
11503	-0.33751	-0.76412	0.75191	
11504	-0.36468	-0.7817	0.74419	
11522	-0.20104	-0.74122	0.89235	
11523	-0.20333	-0.75568	0.91188	
11524	-0.21031	-0.75232	0.89765	
11525	-0.19272	-0.74445	0.90812	
11538	-0.2366	-0.76094	0.87714	
11539	-0.22645	-0.76047	0.8895	
11548	-0.22999	-0.75101	0.87023	
11557	-0.324	-0.77087	0.77983	
11558	-0.29741	-0.75822	0.79446	
11559	-0.33882	-0.79165	0.793	
11576	-0.21057	-0.73944	0.87729	
11619	-0.24136	-0.8043	0.93836	
11620	-0.26224	-0.82045	0.93653	
11625	-0.24146	-0.83153	0.98056	
11626	-0.19625	-0.75949	0.92692	
11667	-0.25284	-0.74056	0.82453	
11694	-0.27318	-0.74753	0.80911	
11703	-0.34965	-0.78591	0.77011	
11706	-0.21984	-0.75054	0.88259	
11710	-0.32128	-0.80325	0.83364	
11728	-0.19689	-0.7936	0.9791	
11729	-0.19314	-0.77849	0.96045	
11730	-0.19458	-0.79415	0.965	
11763	-0.18564	-0.74825	0.92315	
11764	-0.18296	-0.75364	0.90553	
11771	-0.20064	-0.80872	0.99775	
11772	-0.19847	-0.81083	0.98407	
11773	-0.20439	-0.82383	1.0164	
11774	-0.20239	-0.83258	1.002	
11775	-0.18939	-0.76337	0.9418	
11776	-0.18681	-0.76645	0.92536	
11777	-0.19066	-0.77951	0.94518	
11797	-0.20814	-0.83895	1.035	
11798	-0.21432	-0.83736	1.0246	
11799	-0.20621	-0.83955	1.0232	
11819	-0.18974	-0.79707	0.93495	
11820	-0.1912	-0.81088	0.94008	
11821	-0.18745	-0.80332	0.91942	
11822	-0.18945	-0.81782	0.92769	
11916	-0.1921	-0.79517	0.94972	
11917	-0.18808	-0.78259	0.92874	
11941	-0.19474	-0.82393	0.95801	
11942	-0.19298	-0.82435	0.94728	
11943	-0.19356	-0.80897	0.95485	
11965	-0.19475	-0.83259	0.95579	
11966	-0.19734	-0.82633	0.97312	
11967	-0.19745	-0.84112	0.96984	
12091	-0.18151	-0.8092	0.88198	
12092	-0.17903	-0.79027	0.87203	
12093	-0.18171	-0.78052	0.89081	
12094	-0.18336	-0.79752	0.89629	
12120	-0.19123	-0.83129	0.93488	
12121	-0.19376	-0.84214	0.94725	
12191	-0.18371	-0.82534	0.89101	
12192	-0.18557	-0.81366	0.90532	
12193	-0.18757	-0.82815	0.91358	
12194	-0.18622	-0.84019	0.90221	
12242	-0.17985	-0.82369	0.86806	
12243	-0.18233	-0.8394	0.87889	
12275	-0.19616	-0.81138	0.96997	
12276	-0.20022	-0.8347	0.98831	
12353	-0.18413	-0.77184	0.90773	
12399	-0.17848	-0.83973	0.85553	
12400	-0.18578	-0.78884	0.91321	
12421	-0.19006	-0.84102	0.9252	
12568	-0.30269	-0.82261	0.88772	
12569	-0.29033	-0.8258	0.90861	
12570	-0.28663	-0.8269	0.89104	
12571	-0.31504	-0.81943	0.86683	
12572	-0.29875	-0.82378	0.8705	
12582	-0.27797	-0.82899	0.92949	
12583	-0.27508	-0.82988	0.91179	
12590	-0.35211	-0.80987	0.80417	
12591	-0.33975	-0.81305	0.82506	
12592	-0.33602	-0.81417	0.80702	
12593	-0.36446	-0.80668	0.78328	
12594	-0.34728	-0.81129	0.7845	
12608	-0.26562	-0.83217	0.95038	
12609	-0.25326	-0.83536	0.97127	
12610	-0.25082	-0.83612	0.95445	
12611	-0.26355	-0.83284	0.9331	
12612	-0.24091	-0.83854	0.99216	
12613	-0.22855	-0.84173	1.013	
12614	-0.2266	-0.84235	0.99806	
12615	-0.23527	-0.84017	0.97478	
12625	-0.42006	-0.79235	0.68929	
12627	-0.37682	-0.8035	0.76239	
12628	-0.35782	-0.80861	0.76036	
12629	-0.39535	-0.79872	0.73106	
12630	-0.36972	-0.80557	0.7364	
12635	-0.3274	-0.81624	0.84594	
12636	-0.31126	-0.82055	0.84978	
12637	-0.32384	-0.81731	0.82872	
12642	-0.2162	-0.84492	1.0339	
12643	-0.20808	-0.8471	1.0325	
12644	-0.2189	-0.84428	1.0188	
12648	-0.18483	-0.85425	0.89009	
12649	-0.18871	-0.85306	0.91383	
12650	-0.19546	-0.85133	0.90032	
12651	-0.18096	-0.85544	0.86636	
12652	-0.19344	-0.85202	0.87703	
12653	-0.19646	-0.85068	0.9613	
12654	-0.20033	-0.84949	0.98503	
12655	-0.21093	-0.84673	0.97051	
12682	-0.17709	-0.85663	0.84262	
12683	-0.19113	-0.85279	0.85372	
12684	-0.18688	-0.85408	0.83014	
12707	-0.19258	-0.85187	0.93756	
12708	-0.20385	-0.84878	0.94732	
12709	-0.19845	-0.85038	0.92394	
12711	-0.20421	-0.8483	1.0088	
12712	-0.21079	-0.84647	1.0174	
12713	-0.21037	-0.84672	0.99521	
12725	-0.27839	-0.82994	0.7611	
12726	-0.26555	-0.83339	0.76069	
12727	-0.24534	-0.83853	0.80704	
12728	-0.24304	-0.83926	0.78921	
12729	-0.25807	-0.83512	0.80573	
12730	-0.25531	-0.83599	0.78474	
12741	-0.23005	-0.84254	0.82207	
12742	-0.23457	-0.84141	0.80885	
12743	-0.24554	-0.83835	0.82597	
12746	-0.23227	-0.84214	0.79102	
12764	-0.27058	-0.83177	0.8041	
12765	-0.28066	-0.82919	0.78352	
12766	-0.28522	-0.82785	0.80101	
12767	-0.26782	-0.83264	0.78311	
12780	-0.22092	-0.84443	0.90974	
12781	-0.23094	-0.84176	0.90679	
12782	-0.22429	-0.84365	0.89004	
12783	-0.21329	-0.84655	0.89983	
12791	-0.20935	-0.84806	0.82821	
12792	-0.22534	-0.84369	0.84003	
12793	-0.2171	-0.84606	0.81458	
12797	-0.22428	-0.84343	0.92564	
12798	-0.21284	-0.84654	0.92034	
12802	-0.2343	-0.84076	0.92269	
12803	-0.22116	-0.84418	0.93899	
12804	-0.23567	-0.84028	0.94043	
12823	-0.32011	-0.81842	0.81068	
12824	-0.3312	-0.81559	0.78735	
12825	-0.31585	-0.81967	0.79367	
12826	-0.21696	-0.8449	1.0038	
12827	-0.22097	-0.84397	0.98069	
12880	-0.24302	-0.83855	0.90137	
12881	-0.24738	-0.83727	0.91943	
12907	-0.29307	-0.82611	0.7444	
12931	-0.21832	-0.84484	0.95653	
12932	-0.20972	-0.84729	0.9337	
12976	-0.30586	-0.82257	0.75942	
12977	-0.32568	-0.81719	0.7689	
12978	-0.31608	-0.8199	0.74769	
12979	-0.31033	-0.82127	0.77522	
12984	-0.19615	-0.85168	0.81705	
12992	-0.29113	-0.8265	0.76489	
13002	-0.21506	-0.84621	0.87747	
13003	-0.23637	-0.84044	0.88462	
13004	-0.22837	-0.84271	0.86614	
13035	-0.20406	-0.84911	0.88726	
13036	-0.2052	-0.84865	0.91043	
13043	-0.2563	-0.83501	0.89733	
13044	-0.26066	-0.83373	0.91539	
13045	-0.27138	-0.83098	0.89423	
13064	-0.25826	-0.83494	0.82466	
13065	-0.27394	-0.83075	0.82214	
13069	-0.20361	-0.84937	0.8644	
13085	-0.30442	-0.82261	0.8152	
13086	-0.3077	-0.82162	0.83255	
13087	-0.27819	-0.82939	0.85717	
13088	-0.29497	-0.8249	0.85345	
13089	-0.2827	-0.82807	0.87383	
13096	-0.23283	-0.84093	0.95797	
13097	-0.34063	-0.81322	0.76159	
13098	-0.2956	-0.82519	0.7807	
13110	-0.22162	-0.84493	0.80136	
13114	-0.2594	-0.83453	0.84264	
13115	-0.27507	-0.83033	0.84012	
13116	-0.2616	-0.83382	0.85995	
13117	-0.28858	-0.82684	0.81905	
13118	-0.30016	-0.82386	0.79819	
13128	-0.25104	-0.83654	0.87971	
13166	-0.20093	-0.85024	0.84125	
13170	-0.35072	-0.81068	0.73437	
13175	-0.24876	-0.83678	0.93717	
13178	-0.29185	-0.82585	0.8364	
13189	-0.33103	-0.81593	0.74038	
13194	-0.24083	-0.8395	0.84393	
13201	-0.21691	-0.84587	0.85307	
13202	-0.24304	-0.8388	0.86124	
13204	-0.26611	-0.83251	0.87661	
