Node Number	X Location (m)	Y Location (m)	Z Location (m)	
9353	1.0572	-0.83219	3.1988e-002	
9354	1.0567	-0.82555	5.2353e-002	
9355	1.0703	-0.82982	4.1188e-002	
9364	1.0726	-0.83659	2.0696e-002	
9365	1.0434	-0.83452	2.2781e-002	
9366	1.1201	-0.81138	0.10525	
9367	1.119	-0.81644	8.9538e-002	
9368	1.1167	-0.82112	7.4777e-002	
9396	1.0363	-0.815	8.181e-002	
9397	1.0473	-0.80891	0.10217	
9521	0.98662	-0.80525	0.10452	
9522	1.0006	-0.79695	0.1321	
9526	0.97105	-0.82314	4.7193e-002	
9528	0.97582	-0.81377	7.6723e-002	
9529	0.98638	-0.82016	5.8606e-002	
9530	1.1511	-0.82838	5.7479e-002	
9531	1.1364	-0.81992	8.1378e-002	
9532	1.134	-0.8246	6.6617e-002	
9587	1.1644	-0.83669	3.3865e-002	
9620	1.0445	-0.82033	6.6611e-002	
9626	0.9846	-0.82949	2.9625e-002	
9627	1.1017	-0.83827	1.9789e-002	
9628	1.0858	-0.83423	2.9896e-002	
9648	1.0141	-0.83214	2.5799e-002	
9652	1.0386	-0.7903	0.15817	
9653	1.0169	-0.78958	0.15719	
9654	1.0641	-0.80922	0.1037	
9664	0.99993	-0.82651	4.1038e-002	
9665	0.99289	-0.81165	8.5743e-002	
9669	1.0192	-0.81612	7.5853e-002	
9670	1.0034	-0.81804	6.7626e-002	
