Node Number	X Location (m)	Y Location (m)	Z Location (m)	
8352	-1.346	0.32301	0.	
8353	-1.3756	0.33011	0.	
8354	-1.3549	0.32366	1.0033e-002	
8355	-1.3164	0.31591	0.	
8356	-1.3261	0.31637	1.2618e-002	
8363	-1.2868	0.30881	0.	
8364	-1.2984	0.30949	1.4285e-002	
8365	-1.2705	0.30288	1.3689e-002	
8391	-1.3302	0.39216	0.	
8392	-1.3133	0.39472	8.5324e-003	
8393	-1.3379	0.38021	9.0119e-003	
8400	-1.4071	0.3481	0.	
8401	-1.3868	0.35133	1.0095e-002	
8402	-1.4052	0.33721	0.	
8403	-1.4107	0.33693	1.0938e-002	
8404	-1.3798	0.32904	1.4198e-002	
8405	-1.3959	0.33338	1.0938e-002	
8417	-1.3441	0.31807	3.0487e-002	
8418	-1.3285	0.31213	4.5534e-002	
8419	-1.3448	0.3159	4.6558e-002	
8483	-1.2609	0.28992	8.6343e-002	
8486	-1.2578	0.29206	6.6746e-002	
8502	-1.2808	0.29585	7.8488e-002	
8503	-1.2998	0.30074	7.6279e-002	
8504	-1.3043	0.30468	5.6804e-002	
8505	-1.293	0.30355	4.6009e-002	
8506	-1.2778	0.29799	5.889e-002	
8532	-1.3591	0.3226	2.4231e-002	
8533	-1.3349	0.31703	2.2651e-002	
8553	-1.2782	0.28866	0.12335	
8554	-1.2801	0.29215	0.10256	
8555	-1.2991	0.29705	0.10035	
8556	-1.2991	0.29394	0.12143	
8563	-1.2786	0.2857	0.14412	
8572	-1.3188	0.30471	8.0249e-002	
8573	-1.3233	0.30865	6.0774e-002	
8574	-1.3396	0.31242	6.1798e-002	
8575	-1.3373	0.30926	7.9447e-002	
8576	-1.318	0.30174	9.9246e-002	
8577	-1.3194	0.31109	3.7698e-002	
8751	-1.2545	0.2972	2.6306e-002	
8757	-1.2821	0.30356	2.7974e-002	
8758	-1.308	0.30995	2.6903e-002	
8777	-1.3599	0.32043	4.0302e-002	
8778	-1.3761	0.32493	3.6075e-002	
8892	-1.3574	0.31711	5.8919e-002	
8926	-1.2668	0.29801	4.0856e-002	
8981	-1.3179	0.29863	0.12032	
8982	-1.2994	0.29097	0.1422	
8983	-1.2984	0.30389	0.12744	
8984	-1.3365	0.30629	9.8444e-002	
8985	-1.3172	0.31071	0.10637	
8986	-1.2808	0.28332	0.16407	
8987	-1.2794	0.29699	0.14866	
9014	-1.3736	0.32161	5.4691e-002	
9015	-1.3921	0.32927	3.2815e-002	
9016	-1.3727	0.33243	4.2316e-002	
9050	-1.355	0.31395	7.6567e-002	
9051	-1.336	0.31764	8.5217e-002	
9052	-1.3546	0.32489	6.3791e-002	
9099	-1.3903	0.34016	2.1033e-002	
9516	-1.2024	0.39875	7.967e-002	
9517	-1.1977	0.38891	9.4637e-002	
9518	-1.1725	0.40276	9.5356e-002	
9519	-1.1848	0.41425	7.319e-002	
9521	-1.2001	0.33022	0.16323	
9522	-1.203	0.34348	0.14536	
9523	-1.1869	0.35222	0.14597	
9532	-1.2662	0.38658	5.0524e-002	
9533	-1.2478	0.3897	5.936e-002	
9534	-1.2566	0.39591	4.5891e-002	
9535	-1.2639	0.37989	6.0104e-002	
9544	-1.2384	0.35176	0.11124	
9545	-1.2389	0.33916	0.12594	
9546	-1.218	0.3632	0.11148	
9547	-1.2208	0.3482	0.12756	
9572	-1.2384	0.3638	9.6836e-002	
9573	-1.2577	0.34257	0.10897	
9574	-1.2578	0.3535	9.5823e-002	
9590	-1.1123	0.43694	9.5642e-002	
9591	-1.1126	0.40672	0.13166	
9592	-1.1342	0.41309	0.10918	
9640	-1.0919	0.46051	8.1422e-002	
9641	-1.1162	0.46484	5.9641e-002	
9642	-1.1321	0.44398	7.3652e-002	
9643	-1.3152	0.35311	5.696e-002	
9644	-1.313	0.36349	4.6098e-002	
9645	-1.2965	0.35788	6.407e-002	
9646	-1.2959	0.36623	5.4484e-002	
9650	-1.2775	0.33416	0.10551	
9651	-1.2776	0.34509	9.2363e-002	
9652	-1.2972	0.32754	9.9912e-002	
9653	-1.2971	0.33831	8.7136e-002	
9654	-1.2583	0.32997	0.12367	
9655	-1.2588	0.31729	0.13849	
9656	-1.2392	0.32523	0.14245	
9657	-1.2354	0.40138	5.3918e-002	
9658	-1.2335	0.42009	3.2822e-002	
9659	-1.2442	0.40758	4.0449e-002	
9660	-1.2203	0.41531	4.7571e-002	
9661	-1.2969	0.39696	1.7058e-002	
9662	-1.2817	0.39874	2.5317e-002	
9663	-1.2721	0.41048	1.7894e-002	
9664	-1.1989	0.37364	0.11209	
9665	-1.2016	0.35864	0.12817	
9666	-1.1737	0.38749	0.11281	
9667	-1.1855	0.36738	0.12878	
9692	-1.1606	0.3586	0.15632	
9731	-1.3161	0.34337	6.8057e-002	
9732	-1.3351	0.33912	6.0135e-002	
9733	-1.3335	0.34981	4.8444e-002	
9735	-1.2587	0.30383	0.15465	
9736	-1.2391	0.31177	0.15861	
9756	-1.2227	0.38507	8.2108e-002	
9757	-1.218	0.37524	9.7075e-002	
9758	-1.2398	0.37364	8.4056e-002	
9759	-1.3709	0.34333	3.0535e-002	
9760	-1.3537	0.33572	5.1417e-002	
9761	-1.3521	0.3464	3.9726e-002	
9762	-1.0614	0.51057	4.2393e-002	
9767	-1.1359	0.47109	3.8665e-002	
9768	-1.1519	0.45022	5.2676e-002	
9769	-1.167	0.45742	3.368e-002	
9824	-1.2779	0.32259	0.11908	
9830	-1.2768	0.38928	4.0025e-002	
9831	-1.2807	0.37876	4.9916e-002	
9832	-1.2779	0.35493	8.0393e-002	
9833	-1.2593	0.36334	8.3043e-002	
9834	-1.2273	0.39338	6.9039e-002	
9835	-1.2122	0.40731	6.2693e-002	
9863	-1.3677	0.35435	1.952e-002	
9872	-1.0767	0.48445	6.3171e-002	
9896	-1.2444	0.38195	7.0988e-002	
9897	-1.321	0.38277	1.7544e-002	
9898	-1.3445	0.36854	1.8437e-002	
9899	-1.3268	0.37129	2.7308e-002	
9900	-1.2976	0.31598	0.11348	
9901	-1.3167	0.32207	9.314e-002	
9908	-1.2181	0.321	0.16194	
9909	-1.2784	0.30991	0.1339	
9910	-1.221	0.33426	0.14407	
9911	-1.3047	0.38516	2.581e-002	
9943	-1.2214	0.43431	2.407e-002	
9944	-1.2082	0.42953	3.882e-002	
9945	-1.1951	0.44554	2.8632e-002	
9946	-1.3165	0.33284	8.0363e-002	
9947	-1.2974	0.34814	7.5166e-002	
9950	-1.2673	0.39861	3.5393e-002	
9951	-1.2896	0.38695	3.4068e-002	
9952	-1.2469	0.42285	2.0342e-002	
9955	-1.137	0.38034	0.14648	
9962	-1.101	0.48878	4.1389e-002	
9968	-1.154	0.42014	8.7187e-002	
9969	-1.1663	0.43163	6.5021e-002	
9972	-1.1587	0.38672	0.12401	
9973	-1.1705	0.3666	0.13997	
10001	-1.2576	0.41034	2.7969e-002	
10012	-1.1946	0.42282	5.6213e-002	
10013	-1.3355	0.32858	7.2441e-002	
10014	-1.1815	0.43883	4.6026e-002	
10043	-1.3489	0.35743	2.8711e-002	
10044	-1.3312	0.36018	3.7582e-002	
10045	-1.3105	0.37369	3.5573e-002	
10048	-1.2935	0.37643	4.3959e-002	
10053	-1.279	0.36372	6.9081e-002	
10054	-1.2784	0.37206	5.9496e-002	
10056	-1.2605	0.37213	7.1731e-002	
