Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5807	0.47059	-0.6552	0.44312	
5809	0.46475	-0.68124	0.43796	
5810	0.50381	-0.66065	0.43137	
5811	0.51516	-0.66876	0.41405	
5814	0.43147	-0.64652	0.46419	
5815	0.45404	-0.64224	0.46542	
5816	0.42486	-0.65938	0.44291	
5817	0.44026	-0.66785	0.46094	
5818	0.41536	-0.63525	0.48534	
5819	0.43287	-0.63212	0.48731	
5820	0.4124	-0.64517	0.4712	
5821	0.42632	-0.65325	0.48507	
5822	0.41386	-0.62307	0.50278	
5823	0.40149	-0.63545	0.4875	
5824	0.39821	-0.62767	0.50015	
5825	0.41005	-0.64195	0.5026	
5830	0.49346	-0.64853	0.45432	
5831	0.51363	-0.64424	0.45909	
5832	0.52647	-0.65161	0.44896	
5833	0.51101	-0.66696	0.45655	
5834	0.47288	-0.63857	0.46921	
5835	0.49049	-0.63923	0.47083	
5836	0.48057	-0.6606	0.4671	
5841	0.47756	-0.62771	0.49058	
5842	0.45545	-0.62785	0.48854	
5843	0.46685	-0.64551	0.48888	
5856	0.51065	-0.63494	0.4756	
5857	0.52968	-0.63165	0.47312	
5858	0.51864	-0.64925	0.47914	
5867	0.49517	-0.62836	0.4922	
5868	0.51464	-0.62507	0.49259	
5869	0.50375	-0.64316	0.49236	
5874	0.47512	-0.6139	0.51397	
5875	0.4937	-0.61772	0.50985	
5876	0.48645	-0.63299	0.51011	
5884	0.43137	-0.61994	0.50476	
5885	0.453	-0.61404	0.51193	
5886	0.44499	-0.63619	0.50615	
5890	0.42636	-0.60745	0.5237	
5891	0.40875	-0.61273	0.51851	
5892	0.42431	-0.62653	0.52145	
5893	0.46178	-0.59606	0.5401	
5894	0.44799	-0.60155	0.53087	
5895	0.47934	-0.59786	0.53314	
5896	0.46568	-0.61503	0.53381	
5897	0.45958	-0.58189	0.56224	
5898	0.44999	-0.58686	0.5548	
5899	0.47005	-0.58634	0.55694	
5900	0.4624	-0.59663	0.56145	
5901	0.4362	-0.59235	0.54556	
5902	0.41947	-0.5973	0.53976	
5903	0.43495	-0.61067	0.54255	
5904	0.45239	-0.57342	0.57266	
5905	0.46606	-0.57161	0.57578	
5906	0.46086	-0.58472	0.5772	
5907	0.4428	-0.5784	0.56522	
5908	0.42816	-0.58304	0.55984	
5909	0.44124	-0.59536	0.56346	
5913	0.43538	-0.56753	0.57549	
5914	0.44978	-0.56448	0.5822	
5915	0.44583	-0.58112	0.58203	
6040	0.55839	-0.65602	0.41768	
6041	0.53782	-0.65972	0.43164	
6124	0.41143	-0.58799	0.55403	
6125	0.40186	-0.60258	0.53457	
6127	0.40996	-0.60578	0.55208	
6131	0.42073	-0.57217	0.57011	
6133	0.41814	-0.59091	0.57134	
6142	0.38734	-0.64087	0.48286	
6143	0.39853	-0.64537	0.47337	
6144	0.39776	-0.65266	0.48983	
6148	0.3931	-0.61734	0.51589	
6150	0.39991	-0.62084	0.53288	
6166	0.4058	-0.65802	0.44992	
6418	0.4457	-0.51135	0.56131	
6426	0.45518	-0.51553	0.5541	
6427	0.45916	-0.52082	0.56269	
6428	0.4616	-0.5074	0.55905	
6432	0.44307	-0.50957	0.54816	
6442	0.46892	-0.52727	0.54973	
6443	0.4578	-0.51111	0.54258	
6444	0.46549	-0.50662	0.5479	
6459	0.45678	-0.5182	0.57221	
6465	0.4729	-0.53256	0.55832	
6466	0.47482	-0.53046	0.57499	
6467	0.47192	-0.51741	0.5703	
6471	0.48534	-0.53569	0.54189	
6472	0.48799	-0.54616	0.55822	
6473	0.48916	-0.52911	0.55345	
6489	0.47423	-0.51953	0.53474	
6490	0.44241	-0.5028	0.5349	
6491	0.45679	-0.50358	0.52372	
6492	0.46701	-0.50148	0.53403	
6493	0.48701	-0.52944	0.52236	
6494	0.50271	-0.54407	0.54007	
6495	0.49521	-0.52407	0.53673	
6502	0.43375	-0.49787	0.51528	
6505	0.46957	-0.51349	0.51134	
6506	0.43728	-0.49555	0.49487	
6507	0.46446	-0.49461	0.51217	
6518	0.48145	-0.52776	0.49876	
6519	0.49937	-0.54626	0.51935	
6520	0.49594	-0.52175	0.51535	
6527	0.47518	-0.53159	0.47464	
6528	0.44917	-0.50981	0.48229	
6529	0.50035	-0.54425	0.49382	
6530	0.49097	-0.5175	0.491	
6531	0.47725	-0.53265	0.44675	
6532	0.43553	-0.51402	0.46244	
6533	0.49818	-0.54817	0.47074	
6534	0.48634	-0.51643	0.46608	
6535	0.48562	-0.53117	0.41253	
6536	0.44947	-0.51177	0.42311	
6537	0.51005	-0.54761	0.43822	
6538	0.49437	-0.51141	0.43247	
6541	0.52195	-0.55386	0.40976	
6542	0.50569	-0.5142	0.39819	
6596	0.43666	-0.47916	0.48185	
6667	0.5659	-0.58473	0.40409	
6814	0.54638	-0.5703	0.43545	
6815	0.56627	-0.56018	0.42803	
6823	0.53098	-0.56313	0.46222	
6824	0.54711	-0.55092	0.45256	
6831	0.52335	-0.56083	0.48993	
6832	0.53481	-0.54834	0.48232	
6857	0.51826	-0.56275	0.51441	
6858	0.53479	-0.55263	0.50859	
6862	0.51508	-0.56089	0.53706	
6863	0.52354	-0.55229	0.53182	
6891	0.50536	-0.55454	0.55641	
6892	0.51933	-0.54717	0.55212	
6896	0.48991	-0.54406	0.5749	
6897	0.50151	-0.54212	0.57138	
7476	0.57834	-0.63718	0.44032	
7493	0.55777	-0.64089	0.45428	
7494	0.54252	-0.63902	0.46299	
7495	0.54362	-0.66435	0.45767	
7499	0.56776	-0.62229	0.4749	
7500	0.57496	-0.64645	0.47112	
7506	0.55251	-0.62042	0.48361	
7507	0.53366	-0.62178	0.49011	
7508	0.54328	-0.6395	0.48817	
7551	0.55473	-0.60838	0.50082	
7552	0.56495	-0.62834	0.49973	
7616	0.53588	-0.60973	0.50732	
7617	0.51317	-0.61443	0.51023	
7618	0.52646	-0.62755	0.51111	
7622	0.53762	-0.59756	0.52302	
7623	0.54933	-0.61407	0.52238	
7648	0.5149	-0.60225	0.52593	
7649	0.49793	-0.60168	0.52902	
7650	0.50607	-0.61848	0.52785	
7654	0.52258	-0.58507	0.54331	
7655	0.53179	-0.60293	0.5426	
7685	0.50561	-0.58449	0.5464	
7686	0.48761	-0.58814	0.54998	
7687	0.49567	-0.60205	0.54812	
7691	0.50978	-0.57338	0.56271	
7692	0.51796	-0.58847	0.56145	
7726	0.49178	-0.57702	0.56629	
7727	0.47653	-0.57606	0.57049	
7728	0.48344	-0.59145	0.56765	
7732	0.4952	-0.56323	0.58181	
7733	0.50377	-0.57866	0.57995	
7758	0.47995	-0.56226	0.586	
7759	0.46345	-0.56266	0.58532	
7760	0.47354	-0.57686	0.58684	
8671	0.47847	-0.48685	0.49056	
8674	0.46384	-0.47823	0.49915	
8675	0.57781	-0.55713	0.47631	
8676	0.60993	-0.58258	0.48198	
8677	0.5916	-0.57506	0.50512	
8679	0.47192	-0.4985	0.55285	
8680	0.47436	-0.50398	0.56666	
8691	0.45731	-0.4775	0.51475	
8706	0.50546	-0.51149	0.50759	
8707	0.52541	-0.52589	0.50577	
8708	0.50213	-0.50234	0.48245	
8711	0.47498	-0.47688	0.46276	
8742	0.51548	-0.53475	0.56709	
8743	0.53123	-0.54664	0.56766	
8744	0.5278	-0.53857	0.54688	
8745	0.51183	-0.52717	0.54878	
8840	0.567	-0.5408	0.44514	
8841	0.53142	-0.51472	0.44681	
8842	0.55094	-0.53613	0.47267	
8853	0.45998	-0.48424	0.53266	
8854	0.4747	-0.49699	0.53935	
8855	0.47468	-0.4925	0.52248	
8856	0.488	-0.50602	0.53602	
8889	0.59911	-0.56625	0.45081	
8894	0.55	-0.52053	0.41647	
8908	0.52011	-0.52778	0.52781	
8909	0.49083	-0.50287	0.51618	
8910	0.50414	-0.51638	0.52971	
8940	0.50268	-0.52508	0.5666	
8941	0.51539	-0.53977	0.58627	
8942	0.49979	-0.52767	0.5845	
8970	0.548	-0.5594	0.56863	
8971	0.53114	-0.55167	0.58684	
8992	0.57758	-0.57068	0.52802	
8993	0.56473	-0.55405	0.50147	
9009	0.56359	-0.56592	0.54937	
9010	0.55909	-0.55677	0.52753	
9011	0.58302	-0.58168	0.55417	
9014	0.54456	-0.55133	0.54784	
9015	0.56569	-0.57348	0.57198	
9042	0.48574	-0.50847	0.55162	
9043	0.48818	-0.51396	0.56543	
9044	0.49903	-0.5175	0.54829	
9063	0.51443	-0.49445	0.41814	
9064	0.50345	-0.49519	0.4518	
9074	0.54624	-0.54015	0.50098	
9075	0.54007	-0.54218	0.526	
9082	0.46144	-0.48926	0.54749	
9090	0.52296	-0.5166	0.47766	
9116	0.41726	-0.67297	0.48581	
9117	0.43511	-0.67458	0.48182	
9118	0.43843	-0.65732	0.5039	
9119	0.42101	-0.65995	0.50233	
9130	0.46834	-0.58997	0.58825	
9131	0.4543	-0.59242	0.58656	
9132	0.46368	-0.59946	0.57641	
9133	0.52816	-0.67971	0.46526	
9135	0.56082	-0.66991	0.47451	
9136	0.54438	-0.66484	0.48286	
9211	0.5457	-0.60595	0.55926	
9212	0.52716	-0.60633	0.56074	
9213	0.5435	-0.61944	0.54196	
9214	0.52295	-0.61915	0.54452	
9226	0.43122	-0.60323	0.57497	
9252	0.49647	-0.58173	0.59598	
9254	0.57941	-0.63396	0.51927	
9255	0.55955	-0.63403	0.52128	
9256	0.57216	-0.65249	0.49595	
9257	0.55572	-0.64742	0.50429	
9268	0.51602	-0.67198	0.4766	
9269	0.51174	-0.65747	0.4959	
9270	0.53224	-0.65711	0.4942	
9277	0.40215	-0.64981	0.51751	
9284	0.43792	-0.64278	0.52285	
9285	0.41547	-0.63464	0.53582	
9286	0.4329	-0.62976	0.54031	
9287	0.42049	-0.64542	0.52127	
9288	0.49812	-0.67903	0.46933	
9289	0.50532	-0.69546	0.44722	
9290	0.49383	-0.66453	0.48863	
9291	0.49502	-0.64779	0.51026	
9292	0.51557	-0.64564	0.51087	
9297	0.54752	-0.59315	0.57569	
9298	0.52898	-0.59354	0.57717	
9314	0.40801	-0.62404	0.55039	
9315	0.42544	-0.61916	0.55488	
9344	0.51262	-0.58162	0.59439	
9346	0.44426	-0.59808	0.58027	
9347	0.45364	-0.60513	0.57012	
9348	0.43998	-0.61368	0.56045	
9384	0.56544	-0.60534	0.55794	
9386	0.47473	-0.68663	0.46194	
9387	0.47454	-0.66753	0.48678	
9394	0.5831	-0.61876	0.53863	
9398	0.48044	-0.59225	0.584	
9429	0.47701	-0.63412	0.52994	
9430	0.49881	-0.63375	0.52811	
9431	0.47573	-0.6508	0.50841	
9448	0.51195	-0.59376	0.57869	
9449	0.50801	-0.60603	0.56316	
9450	0.56324	-0.61883	0.54064	
9452	0.45325	-0.69021	0.45957	
9464	0.45306	-0.67112	0.48441	
9509	0.45766	-0.63718	0.52803	
9510	0.45638	-0.65385	0.50649	
9565	0.5399	-0.63189	0.52616	
9583	0.49543	-0.59309	0.58131	
9594	0.482	-0.61922	0.54878	
9595	0.4663	-0.6156	0.55516	
9596	0.45264	-0.62415	0.54549	
9597	0.50381	-0.61885	0.54694	
9598	0.49149	-0.60536	0.56578	
9613	0.53607	-0.64528	0.50917	
9615	0.51936	-0.6316	0.52872	
9618	0.47579	-0.60175	0.57216	
9623	0.40632	-0.65916	0.50493	
