Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4533	0.49483	-0.6531	0.40514	
4534	0.43147	-0.62324	0.44474	
4535	0.44972	-0.61738	0.45211	
4536	0.42406	-0.63184	0.43223	
4537	0.43914	-0.63961	0.44496	
4538	0.415	-0.61176	0.46408	
4539	0.42951	-0.60856	0.46626	
4540	0.41489	-0.62451	0.44879	
4541	0.4238	-0.63014	0.46397	
4542	0.41183	-0.59881	0.48673	
4543	0.39991	-0.61069	0.47122	
4544	0.40656	-0.61687	0.48544	
4549	0.48377	-0.61994	0.42877	
4550	0.50668	-0.61358	0.43676	
4551	0.51388	-0.62131	0.41867	
4552	0.5097	-0.62339	0.3816	
4553	0.52268	-0.62179	0.43467	
4554	0.50439	-0.63644	0.43763	
4555	0.46458	-0.61346	0.44883	
4556	0.48528	-0.61016	0.44763	
4557	0.47052	-0.59084	0.41232	
4558	0.47283	-0.63203	0.44546	
4564	0.47223	-0.60062	0.47332	
4565	0.44776	-0.6027	0.47363	
4566	0.46813	-0.5881	0.48163	
4567	0.46462	-0.62001	0.47257	
4586	0.5082	-0.6038	0.45562	
4602	0.49294	-0.59732	0.47212	
4603	0.52419	-0.61201	0.45353	
4604	0.50294	-0.61736	0.473	
4611	0.4738	-0.58481	0.49268	
4612	0.49603	-0.58434	0.48952	
4613	0.48	-0.58013	0.48945	
4614	0.51536	-0.60734	0.46255	
4615	0.48517	-0.60832	0.49133	
4626	0.42634	-0.5956	0.48891	
4627	0.44933	-0.58689	0.49299	
4628	0.45553	-0.58221	0.48976	
4629	0.43858	-0.61054	0.4896	
4635	0.42249	-0.58749	0.50571	
4636	0.41913	-0.605	0.50407	
4637	0.46185	-0.57236	0.52322	
4638	0.44548	-0.57878	0.50979	
4639	0.44003	-0.56333	0.5011	
4640	0.4697	-0.57229	0.50099	
4641	0.46375	-0.59039	0.51532	
4642	0.45829	-0.56259	0.55027	
4643	0.44935	-0.56642	0.53959	
4644	0.46805	-0.56767	0.51999	
4645	0.45844	-0.55704	0.54824	
4646	0.45988	-0.57803	0.548	
4647	0.43297	-0.57284	0.52616	
4648	0.422	-0.56513	0.50667	
4649	0.42972	-0.58994	0.52534	
4650	0.448	-0.55524	0.56122	
4651	0.45653	-0.55189	0.55629	
4652	0.45799	-0.56646	0.5645	
4653	0.43905	-0.55907	0.55054	
4654	0.42752	-0.55739	0.51746	
4655	0.44759	-0.55572	0.5456	
4656	0.43946	-0.57526	0.54638	
4657	0.44007	-0.54109	0.57091	
4658	0.44815	-0.54968	0.55919	
4659	0.4424	-0.56221	0.56938	
4693	0.52422	-0.64541	0.3654	
4694	0.52608	-0.62918	0.4015	
4695	0.5219	-0.63125	0.36443	
4696	0.53708	-0.64703	0.37913	
4697	0.53487	-0.62965	0.4175	
4698	0.52794	-0.65242	0.40313	
4705	0.52892	-0.66382	0.31344	
4706	0.49698	-0.65196	0.33726	
4707	0.52299	-0.63938	0.33879	
4708	0.53817	-0.65515	0.35349	
4709	0.53045	-0.67247	0.35682	
4740	0.54733	-0.68534	0.24784	
4741	0.5058	-0.67566	0.2832	
4742	0.5266	-0.64966	0.31247	
4743	0.54178	-0.66544	0.32717	
4744	0.54098	-0.70085	0.2962	
4745	0.40795	-0.52573	0.56562	
4746	0.4092	-0.5216	0.56103	
4747	0.39801	-0.53069	0.56697	
4757	0.54139	-0.66089	0.27319	
4759	0.56091	-0.72814	0.23051	
4760	0.39979	-0.62343	0.45593	
4761	0.39483	-0.62927	0.47328	
4762	0.40748	-0.63311	0.43629	
4763	0.40349	-0.63953	0.45602	
4766	0.40979	-0.6516	0.43018	
4768	0.47386	-0.6638	0.30703	
4769	0.49466	-0.6378	0.33629	
4770	0.47849	-0.67261	0.35103	
4788	0.49986	-0.65122	0.30855	
4789	0.48259	-0.70049	0.29311	
4937	0.41016	-0.51752	0.566	
4938	0.40686	-0.51922	0.57971	
5070	0.52485	-0.62314	0.37489	
5071	0.54003	-0.63892	0.38959	
5073	0.54205	-0.59824	0.41836	
5293	0.4358	-0.52783	0.5908	
5294	0.43687	-0.53532	0.59978	
5295	0.41793	-0.52166	0.59637	
5296	0.43607	-0.52074	0.60776	
5297	0.48054	-0.54782	0.39362	
5309	0.42598	-0.52126	0.56955	
5310	0.44861	-0.53774	0.56597	
5311	0.43413	-0.51421	0.58563	
5312	0.44481	-0.52026	0.57799	
5313	0.45251	-0.52709	0.57191	
5314	0.46285	-0.53251	0.58077	
5315	0.45164	-0.52562	0.58711	
5316	0.44081	-0.52205	0.59465	
5317	0.53584	-0.64099	0.35252	
5318	0.51256	-0.58521	0.33543	
5319	0.52775	-0.59819	0.32028	
5320	0.53943	-0.59714	0.29249	
5321	0.57678	-0.62246	0.29899	
5322	0.56242	-0.6146	0.33694	
5323	0.5487	-0.60963	0.36062	
5324	0.53787	-0.60032	0.38129	
5326	0.42449	-0.50973	0.56239	
5327	0.41956	-0.50633	0.57749	
5328	0.43025	-0.51238	0.56985	
5334	0.49193	-0.57182	0.49783	
5336	0.5084	-0.58236	0.5122	
5337	0.5152	-0.5683	0.49974	
5339	0.50457	-0.59374	0.50804	
5363	0.55022	-0.69219	0.33625	
5370	0.84062	-0.82705	0.10503	
5372	0.8047	-0.81727	0.11717	
5373	0.83882	-0.83955	0.11491	
5375	0.8827	-0.83147	0.10904	
5376	0.86392	-0.8185	0.11902	
5384	0.65959	-0.79868	0.15405	
5387	0.62939	-0.7912	0.15913	
5398	0.7368	-0.78977	0.17544	
5402	0.67494	-0.78076	0.20427	
5426	1.0103	-0.85083	0.10868	
5442	0.79587	-0.83559	0.11977	
5443	0.78771	-0.81535	0.13611	
5444	0.82183	-0.83763	0.13384	
5451	0.44853	-0.55084	0.59271	
5452	0.45255	-0.54888	0.60068	
5489	0.94662	-0.85867	9.9231e-002	
5490	0.7536	-0.78065	0.11867	
5598	0.4786	-0.55384	0.52414	
5599	0.48264	-0.54945	0.51551	
5600	0.48027	-0.54759	0.50461	
5601	0.47708	-0.54777	0.49192	
5602	0.49916	-0.56408	0.49967	
5603	0.495	-0.56627	0.5125	
5604	0.49598	-0.56223	0.52232	
5605	0.48528	-0.55992	0.53185	
5716	0.55085	-0.59872	0.43436	
5717	0.54215	-0.5936	0.44506	
5726	0.75995	-0.82581	0.13192	
5727	0.75224	-0.83344	0.1504	
5728	0.77582	-0.83887	0.14048	
5729	0.79407	-0.84809	0.12965	
5730	0.7772	-0.85493	0.11953	
5731	0.80918	-0.86247	0.10648	
5732	0.76009	-0.84994	0.12242	
5735	0.73403	-0.84657	0.1289	
5741	0.50176	-0.59029	0.53318	
5743	0.49468	-0.58652	0.5433	
5745	0.74408	-0.8132	0.16674	
5746	0.76766	-0.81864	0.15681	
5772	0.46058	-0.53568	0.56019	
5773	0.469	-0.54321	0.55238	
5805	0.48093	-0.66733	0.42017	
5806	0.45175	-0.65887	0.43933	
5807	0.47059	-0.6552	0.44312	
5808	0.44354	-0.68356	0.39498	
5809	0.46475	-0.68124	0.43796	
5812	0.49294	-0.6824	0.39008	
5814	0.43147	-0.64652	0.46419	
5815	0.45404	-0.64224	0.46542	
5816	0.42486	-0.65938	0.44291	
5817	0.44026	-0.66785	0.46094	
5818	0.41536	-0.63525	0.48534	
5819	0.43287	-0.63212	0.48731	
5820	0.4124	-0.64517	0.4712	
5821	0.42632	-0.65325	0.48507	
5822	0.41386	-0.62307	0.50278	
5823	0.40149	-0.63545	0.4875	
5824	0.39821	-0.62767	0.50015	
5825	0.41005	-0.64195	0.5026	
5830	0.49346	-0.64853	0.45432	
5834	0.47288	-0.63857	0.46921	
5835	0.49049	-0.63923	0.47083	
5841	0.47756	-0.62771	0.49058	
5842	0.45545	-0.62785	0.48854	
5843	0.46685	-0.64551	0.48888	
5874	0.47512	-0.6139	0.51397	
5884	0.43137	-0.61994	0.50476	
5885	0.453	-0.61404	0.51193	
5886	0.44499	-0.63619	0.50615	
5890	0.42636	-0.60745	0.5237	
5891	0.40875	-0.61273	0.51851	
5892	0.42431	-0.62653	0.52145	
5893	0.46178	-0.59606	0.5401	
5894	0.44799	-0.60155	0.53087	
5895	0.47934	-0.59786	0.53314	
5896	0.46568	-0.61503	0.53381	
5897	0.45958	-0.58189	0.56224	
5898	0.44999	-0.58686	0.5548	
5899	0.47005	-0.58634	0.55694	
5900	0.4624	-0.59663	0.56145	
5901	0.4362	-0.59235	0.54556	
5902	0.41947	-0.5973	0.53976	
5903	0.43495	-0.61067	0.54255	
5904	0.45239	-0.57342	0.57266	
5905	0.46606	-0.57161	0.57578	
5906	0.46086	-0.58472	0.5772	
5907	0.4428	-0.5784	0.56522	
5908	0.42816	-0.58304	0.55984	
5909	0.44124	-0.59536	0.56346	
5913	0.43538	-0.56753	0.57549	
5914	0.44978	-0.56448	0.5822	
5915	0.44583	-0.58112	0.58203	
5952	0.67687	-0.8197	0.17491	
5953	0.65827	-0.79504	0.20081	
5961	0.71816	-0.83396	0.16371	
5965	0.7678	-0.84277	0.14731	
5972	0.80316	-0.85698	0.1336	
5973	0.83514	-0.86451	0.12055	
5974	0.84513	-0.82908	0.14784	
5997	0.76918	-0.85883	0.12636	
5999	0.78925	-0.88214	0.13687	
6011	0.96364	-0.86316	0.114	
6012	0.99378	-0.86225	0.12343	
6013	0.97981	-0.88881	0.12062	
6015	0.87901	-0.85644	0.11468	
6017	0.85557	-0.89789	0.10948	
6022	0.72601	-0.85046	0.13573	
6023	0.75286	-0.8742	0.14563	
6046	0.5425	-0.7095	0.33959	
6047	0.51196	-0.69311	0.37059	
6053	0.92767	-0.84163	0.12444	
6054	0.95977	-0.8388	0.13087	
6055	0.94375	-0.86957	0.13261	
6062	0.88901	-0.821	0.14197	
6072	0.68261	-0.84199	0.14816	
6073	0.7045	-0.86766	0.1586	
6090	0.3907	-0.55029	0.57197	
6092	0.38952	-0.56635	0.56896	
6094	0.55456	-0.74366	0.27887	
6095	0.51777	-0.72568	0.30612	
6099	0.62871	-0.84191	0.15884	
6101	0.66132	-0.85916	0.17171	
6105	0.61011	-0.81724	0.18474	
6106	0.59389	-0.77364	0.22918	
6109	0.39239	-0.5377	0.57732	
6114	0.59606	-0.85963	0.18542	
6115	0.54391	-0.80843	0.21205	
6116	0.52406	-0.76162	0.25325	
6117	0.5959	-0.73061	0.27294	
6118	0.56338	-0.78371	0.27361	
6119	0.39934	-0.55286	0.58714	
6122	0.37934	-0.58001	0.54974	
6124	0.41143	-0.58799	0.55403	
6125	0.40186	-0.60258	0.53457	
6126	0.39525	-0.59271	0.55025	
6127	0.40996	-0.60578	0.55208	
6131	0.42073	-0.57217	0.57011	
6132	0.40465	-0.57831	0.5696	
6133	0.41814	-0.59091	0.57134	
6137	0.41425	-0.56279	0.58464	
6138	0.42717	-0.57449	0.58744	
6142	0.38734	-0.64087	0.48286	
6143	0.39853	-0.64537	0.47337	
6144	0.39776	-0.65266	0.48983	
6145	0.39816	-0.56893	0.58413	
6146	0.40643	-0.57064	0.60057	
6147	0.39301	-0.55996	0.59936	
6148	0.3931	-0.61734	0.51589	
6149	0.38487	-0.60737	0.53102	
6150	0.39991	-0.62084	0.53288	
6157	0.38407	-0.63309	0.49551	
6158	0.37579	-0.62251	0.51198	
6159	0.39032	-0.63553	0.51507	
6163	0.37672	-0.64733	0.4746	
6165	0.37962	-0.65262	0.49287	
6166	0.4058	-0.65802	0.44992	
6167	0.38791	-0.65182	0.46511	
6168	0.40334	-0.66489	0.47194	
6169	0.38847	-0.58304	0.56582	
6170	0.39654	-0.58563	0.58198	
6171	0.38255	-0.57423	0.581	
6172	0.41664	-0.68407	0.39856	
6173	0.39168	-0.66762	0.43463	
6174	0.41274	-0.68382	0.44151	
6175	0.45555	-0.69863	0.36489	
6176	0.48722	-0.70929	0.33712	
6177	0.48808	-0.71731	0.37936	
6180	0.37678	-0.66841	0.47059	
6183	0.42884	-0.71723	0.38484	
6184	1.0437	-0.86188	0.11872	
6185	1.053	-0.87122	0.12192	
6186	1.0243	-0.85692	0.13017	
6187	1.0572	-0.85317	0.13681	
6188	1.0438	-0.87479	0.13511	
6191	1.0308	-0.84637	0.11398	
6195	0.37763	-0.68745	0.44104	
6203	0.37826	-0.5975	0.5467	
6204	0.38665	-0.60053	0.56282	
6205	0.37195	-0.58852	0.56198	
6209	0.45703	-0.72469	0.31181	
6210	0.48727	-0.74364	0.2805	
6211	0.4882	-0.74915	0.32648	
6217	0.42989	-0.74958	0.33512	
6223	0.48766	-0.7909	0.2718	
6240	0.36756	-0.61254	0.52712	
6241	0.3761	-0.61557	0.54383	
6250	0.36499	-0.63131	0.52396	
6412	0.4273	-0.49748	0.56816	
6413	0.42237	-0.49407	0.58326	
6415	0.41853	-0.49481	0.60016	
6418	0.4457	-0.51135	0.56131	
6419	0.43359	-0.50539	0.55537	
6420	0.44333	-0.50873	0.57083	
6421	0.44393	-0.49555	0.56307	
6426	0.45518	-0.51553	0.5541	
6427	0.45916	-0.52082	0.56269	
6428	0.4616	-0.5074	0.55905	
6432	0.44307	-0.50957	0.54816	
6433	0.42767	-0.50126	0.54048	
6434	0.43901	-0.49221	0.54775	
6442	0.46892	-0.52727	0.54973	
6443	0.4578	-0.51111	0.54258	
6444	0.46549	-0.50662	0.5479	
6452	0.4384	-0.50533	0.58593	
6453	0.4344	-0.50712	0.60259	
6454	0.43313	-0.49275	0.59698	
6459	0.45678	-0.5182	0.57221	
6460	0.45591	-0.51674	0.58741	
6461	0.45385	-0.50447	0.58252	
6465	0.4729	-0.53256	0.55832	
6466	0.47482	-0.53046	0.57499	
6467	0.47192	-0.51741	0.5703	
6471	0.48534	-0.53569	0.54189	
6472	0.48799	-0.54616	0.55822	
6473	0.48916	-0.52911	0.55345	
6477	1.0114	-0.84141	0.12543	
6478	0.9916	-0.82648	0.11289	
6479	1.0272	-0.82172	0.1199	
6483	0.9899	-0.83789	0.14029	
6484	1.0261	-0.83446	0.14859	
6489	0.47423	-0.51953	0.53474	
6490	0.44241	-0.5028	0.5349	
6491	0.45679	-0.50358	0.52372	
6492	0.46701	-0.50148	0.53403	
6493	0.48701	-0.52944	0.52236	
6494	0.50271	-0.54407	0.54007	
6495	0.49521	-0.52407	0.53673	
6501	0.43537	-0.48556	0.53353	
6502	0.43375	-0.49787	0.51528	
6505	0.46957	-0.51349	0.51134	
6507	0.46446	-0.49461	0.51217	
6511	0.97015	-0.82295	0.12775	
6518	0.48145	-0.52776	0.49876	
6519	0.49937	-0.54626	0.51935	
6520	0.49594	-0.52175	0.51535	
6524	0.94626	-0.80122	0.11232	
6526	0.98334	-0.79644	0.11375	
6527	0.47518	-0.53159	0.47464	
6528	0.44917	-0.50981	0.48229	
6529	0.50035	-0.54425	0.49382	
6530	0.49097	-0.5175	0.491	
6531	0.47725	-0.53265	0.44675	
6533	0.49818	-0.54817	0.47074	
6534	0.48634	-0.51643	0.46608	
6535	0.48562	-0.53117	0.41253	
6537	0.51005	-0.54761	0.43822	
6538	0.49437	-0.51141	0.43247	
6539	0.49664	-0.53874	0.36391	
6541	0.52195	-0.55386	0.40976	
6542	0.50569	-0.5142	0.39819	
6543	0.93103	-0.79342	0.13934	
6547	0.51965	-0.55818	0.3179	
6549	0.54059	-0.56961	0.35824	
6550	0.52587	-0.52555	0.35103	
6551	0.90123	-0.77121	0.12893	
6553	0.94015	-0.76648	0.12361	
6555	0.89056	-0.77096	0.16157	
6562	0.86015	-0.74615	0.14603	
6563	0.87502	-0.74677	0.10432	
6564	0.89653	-0.73953	0.14635	
6567	0.5695	-0.58757	0.31941	
6568	0.55714	-0.54431	0.31249	
6569	0.81855	-0.7228	0.15578	
6570	0.83732	-0.72324	0.11111	
6571	0.85686	-0.71406	0.15622	
6572	0.77074	-0.69633	0.174	
6574	0.78947	-0.69838	0.1231	
6575	0.81128	-0.68795	0.17231	
6576	0.59555	-0.59439	0.25366	
6580	0.72175	-0.66901	0.19957	
6582	0.74029	-0.66815	0.13983	
6583	0.76426	-0.65919	0.19326	
6590	0.66499	-0.63798	0.23734	
6591	0.6847	-0.63706	0.16438	
6593	0.71546	-0.63271	0.22424	
6620	0.61853	-0.61184	0.29812	
6621	0.62942	-0.61497	0.2209	
6622	0.6552	-0.59964	0.27046	
6647	0.59045	-0.59901	0.35975	
6648	0.62141	-0.58663	0.34363	
6667	0.5659	-0.58473	0.40409	
6668	0.59528	-0.57976	0.39501	
6814	0.54638	-0.5703	0.43545	
6815	0.56627	-0.56018	0.42803	
6823	0.53098	-0.56313	0.46222	
6824	0.54711	-0.55092	0.45256	
6831	0.52335	-0.56083	0.48993	
6832	0.53481	-0.54834	0.48232	
6857	0.51826	-0.56275	0.51441	
6858	0.53479	-0.55263	0.50859	
6862	0.51508	-0.56089	0.53706	
6863	0.52354	-0.55229	0.53182	
6891	0.50536	-0.55454	0.55641	
6892	0.51933	-0.54717	0.55212	
6896	0.48991	-0.54406	0.5749	
6897	0.50151	-0.54212	0.57138	
6921	0.47395	-0.529	0.59019	
6922	0.48819	-0.52961	0.58802	
6978	0.45192	-0.51853	0.60406	
6979	0.46691	-0.51724	0.60201	
7030	0.446	-0.50811	0.61693	
7686	0.48761	-0.58814	0.54998	
7726	0.49178	-0.57702	0.56629	
7727	0.47653	-0.57606	0.57049	
7728	0.48344	-0.59145	0.56765	
7732	0.4952	-0.56323	0.58181	
7758	0.47995	-0.56226	0.586	
7759	0.46345	-0.56266	0.58532	
7760	0.47354	-0.57686	0.58684	
7764	0.4749	-0.55521	0.59842	
7765	0.4879	-0.56629	0.59783	
7766	0.45839	-0.55561	0.59774	
7767	0.45593	-0.56756	0.59766	
7779	0.46635	-0.55973	0.61259	
8671	0.47847	-0.48685	0.49056	
8674	0.46384	-0.47823	0.49915	
8679	0.47192	-0.4985	0.55285	
8680	0.47436	-0.50398	0.56666	
8681	0.45983	-0.4916	0.56081	
8691	0.45731	-0.4775	0.51475	
8706	0.50546	-0.51149	0.50759	
8707	0.52541	-0.52589	0.50577	
8708	0.50213	-0.50234	0.48245	
8711	0.47498	-0.47688	0.46276	
8742	0.51548	-0.53475	0.56709	
8743	0.53123	-0.54664	0.56766	
8744	0.5278	-0.53857	0.54688	
8745	0.51183	-0.52717	0.54878	
8767	0.82158	-0.64881	0.13691	
8772	0.9098	-0.70791	0.11177	
8801	0.8048	-0.6508	0.19158	
8802	0.84959	-0.6792	0.17275	
8811	0.43169	-0.47814	0.58915	
8813	0.43756	-0.47752	0.57034	
8823	0.56336	-0.51168	0.34562	
8824	0.53491	-0.50101	0.38531	
8825	0.58056	-0.5357	0.3878	
8827	0.60904	-0.54338	0.33671	
8828	0.59381	-0.52144	0.29685	
8835	1.0033	-0.78676	0.14634	
8837	1.059	-0.8307	0.15524	
8838	1.042	-0.81476	0.14306	
8840	0.567	-0.5408	0.44514	
8841	0.53142	-0.51472	0.44681	
8842	0.55094	-0.53613	0.47267	
8843	1.0864	-0.84758	0.14198	
8844	1.0705	-0.83415	0.13612	
8845	1.0814	-0.849	0.16142	
8853	0.45998	-0.48424	0.53266	
8854	0.4747	-0.49699	0.53935	
8855	0.47468	-0.4925	0.52248	
8856	0.488	-0.50602	0.53602	
8871	0.9635	-0.76204	0.16489	
8880	0.72536	-0.58859	0.1803	
8881	0.75796	-0.62288	0.21793	
8882	0.70567	-0.59436	0.25736	
8892	0.93545	-0.73479	0.14102	
8893	0.97723	-0.7617	0.12503	
8894	0.55	-0.52053	0.41647	
8895	0.59565	-0.55521	0.41895	
8898	0.62624	-0.56739	0.37889	
8899	0.65808	-0.57443	0.31598	
8908	0.52011	-0.52778	0.52781	
8909	0.49083	-0.50287	0.51618	
8910	0.50414	-0.51638	0.52971	
8925	0.42854	-0.48096	0.60866	
8926	0.42482	-0.48315	0.62736	
8933	0.77518	-0.61864	0.15357	
8940	0.50268	-0.52508	0.5666	
8941	0.51539	-0.53977	0.58627	
8942	0.49979	-0.52767	0.5845	
8944	1.104	-0.86188	0.14648	
8957	0.44858	-0.4919	0.59357	
8958	0.46485	-0.50497	0.59712	
8959	0.46898	-0.50368	0.58061	
8960	0.45445	-0.49129	0.57476	
8961	0.4573	-0.50878	0.63268	
8962	0.44473	-0.49375	0.61133	
8963	0.44101	-0.49593	0.63002	
8964	0.461	-0.50681	0.61487	
8966	0.64284	-0.5525	0.27611	
8967	0.47367	-0.52169	0.63536	
8968	0.45374	-0.51097	0.65095	
8969	0.47005	-0.52378	0.65339	
8978	0.44671	-0.47651	0.5408	
8982	0.49349	-0.53237	0.61992	
8983	0.51288	-0.54259	0.60397	
8984	0.49728	-0.53049	0.60219	
8985	0.50964	-0.545	0.62215	
8995	0.86622	-0.67855	0.12357	
9040	0.89323	-0.70744	0.15654	
9042	0.48574	-0.50847	0.55162	
9043	0.48818	-0.51396	0.56543	
9044	0.49903	-0.5175	0.54829	
9063	0.51443	-0.49445	0.41814	
9064	0.50345	-0.49519	0.4518	
9065	0.47737	-0.51973	0.61755	
9066	0.48993	-0.53445	0.63776	
9071	0.43745	-0.49812	0.64829	
9072	0.43392	-0.50041	0.66682	
9073	0.45023	-0.51319	0.66915	
9074	0.54624	-0.54015	0.50098	
9075	0.54007	-0.54218	0.526	
9082	0.46144	-0.48926	0.54749	
9083	1.0534	-0.81821	0.12394	
9084	1.019	-0.79168	0.12075	
9088	0.42115	-0.48539	0.64609	
9090	0.52296	-0.5166	0.47766	
9093	0.48115	-0.51785	0.59983	
9094	0.48529	-0.51655	0.58333	
9096	0.6736	-0.56557	0.23898	
9097	0.44935	-0.48236	0.55545	
9110	0.70234	-0.91091	0.14623	
9111	0.68321	-0.88484	0.18215	
9116	0.41726	-0.67297	0.48581	
9117	0.43511	-0.67458	0.48182	
9118	0.43843	-0.65732	0.5039	
9119	0.42101	-0.65995	0.50233	
9120	0.48906	-0.75718	0.36873	
9122	0.48859	-0.79641	0.31778	
9123	0.46107	-0.77404	0.34978	
9130	0.46834	-0.58997	0.58825	
9131	0.4543	-0.59242	0.58656	
9132	0.46368	-0.59946	0.57641	
9143	0.56809	-0.8717	0.21147	
9144	0.55164	-0.83938	0.25523	
9145	0.46602	-0.58176	0.59918	
9146	0.46388	-0.57167	0.61251	
9147	0.45199	-0.5842	0.59749	
9148	0.44849	-0.57415	0.61092	
9159	0.92638	-0.90855	0.12546	
9160	0.99793	-0.90491	0.12259	
9162	0.96858	-0.91757	0.10925	
9176	0.83156	-0.92272	0.11714	
9177	0.79721	-0.91449	0.13148	
9221	1.0609	-0.88783	0.13808	
9222	1.0919	-0.88052	0.14429	
9223	0.42458	-0.59323	0.58867	
9224	0.41003	-0.59823	0.58372	
9225	0.41668	-0.60871	0.56939	
9226	0.43122	-0.60323	0.57497	
9235	0.41935	-0.58235	0.60337	
9236	0.43762	-0.58808	0.59397	
9237	0.43412	-0.57803	0.60741	
9246	0.39869	-0.70365	0.44791	
9247	0.41028	-0.69068	0.46353	
9248	0.42813	-0.69229	0.45955	
9249	0.42493	-0.71698	0.42779	
9250	0.48148	-0.58089	0.59866	
9253	0.47935	-0.5708	0.612	
9271	0.39471	-0.60313	0.57898	
9272	0.4048	-0.58735	0.59842	
9273	0.38956	-0.59225	0.59367	
9274	0.39713	-0.63903	0.53206	
9275	0.38587	-0.65506	0.51242	
9276	0.37952	-0.64433	0.52704	
9277	0.40215	-0.64981	0.51751	
9278	0.38449	-0.61861	0.55995	
9279	0.39114	-0.62903	0.54569	
9280	0.37354	-0.63434	0.54067	
9281	0.36784	-0.62352	0.55534	
9282	0.40136	-0.61361	0.56465	
9283	0.37886	-0.60797	0.57438	
9284	0.43792	-0.64278	0.52285	
9285	0.41547	-0.63464	0.53582	
9286	0.4329	-0.62976	0.54031	
9287	0.42049	-0.64542	0.52127	
9300	0.46138	-0.73591	0.39931	
9314	0.40801	-0.62404	0.55039	
9315	0.42544	-0.61916	0.55488	
9329	0.49276	-0.55915	0.62571	
9330	0.47672	-0.55986	0.62649	
9331	0.47357	-0.54897	0.64099	
9332	0.48968	-0.54787	0.64071	
9339	0.36475	-0.6811	0.48082	
9346	0.44426	-0.59808	0.58027	
9347	0.45364	-0.60513	0.57012	
9348	0.43998	-0.61368	0.56045	
9349	0.38063	-0.69444	0.4618	
9351	0.38272	-0.71952	0.42898	
9352	0.39221	-0.68148	0.47742	
9353	0.40257	-0.67218	0.4884	
9355	1.0314	-0.89621	0.13034	
9369	0.40302	-0.76733	0.36468	
9380	0.41558	-0.57171	0.61759	
9381	0.42704	-0.55662	0.63599	
9382	0.43035	-0.5674	0.62163	
9383	0.41182	-0.56081	0.63216	
9398	0.48044	-0.59225	0.584	
9404	0.64991	-0.90536	0.15902	
9407	0.88686	-0.92208	0.11208	
9409	0.37969	-0.67371	0.48885	
9445	0.36922	-0.66166	0.50562	
9446	0.36287	-0.65093	0.52024	
9452	0.45325	-0.69021	0.45957	
9453	0.45005	-0.71491	0.42781	
9464	0.45306	-0.67112	0.48441	
9472	0.4422	-0.55317	0.63886	
9473	0.46091	-0.56147	0.62609	
9474	0.45776	-0.55057	0.64058	
9475	0.44552	-0.56395	0.6245	
9489	0.43876	-0.54196	0.6538	
9490	0.45431	-0.53936	0.65552	
9491	0.45066	-0.52772	0.67104	
9492	0.43503	-0.53035	0.66929	
9493	0.4547	-0.81587	0.2961	
9494	0.42717	-0.7935	0.3281	
9509	0.45766	-0.63718	0.52803	
9510	0.45638	-0.65385	0.50649	
9561	0.62867	-0.87689	0.19829	
9562	0.40044	-0.57639	0.61313	
9563	0.52698	-0.81299	0.29216	
9587	0.43338	-0.75278	0.38037	
9590	0.40896	-0.73285	0.40886	
9591	0.42339	-0.5455	0.65084	
9595	0.4663	-0.6156	0.55516	
9596	0.45264	-0.62415	0.54549	
9600	0.39004	-0.66441	0.49984	
9608	0.35641	-0.6395	0.53578	
9609	0.75053	-0.91503	0.13575	
9612	0.4702	-0.53764	0.65607	
9618	0.47579	-0.60175	0.57216	
9623	0.40632	-0.65916	0.50493	
9655	1.099	-0.8633	0.16592	
9656	0.43048	-0.50268	0.68507	
9657	0.41763	-0.48768	0.66462	
9658	0.41931	-0.50304	0.66683	
9659	0.44678	-0.51546	0.6874	
9660	0.43115	-0.51809	0.68564	
9677	1.1187	-0.87384	0.15012	
9711	0.50607	-0.54708	0.63999	
9712	0.48631	-0.53654	0.65579	
9719	0.46654	-0.526	0.67159	
9806	0.39951	-0.51946	0.63394	
9824	0.40871	-0.50354	0.64951	
9826	0.40962	-0.51884	0.65046	
9827	0.41999	-0.51845	0.66739	
9879	0.39946	-0.53466	0.63332	
9880	0.38868	-0.55029	0.61517	
9881	0.39003	-0.53537	0.6179	
9882	0.39834	-0.55007	0.63095	
10018	0.36416	-0.59596	0.57354	
10026	0.3774	-0.56527	0.59623	
10028	0.37557	-0.58085	0.5927	
10071	0.4093	-0.53428	0.64939	
10107	0.38702	-0.5657	0.61192	
10133	0.39668	-0.56549	0.6277	
10134	0.40817	-0.54969	0.64701	
10145	0.38519	-0.58129	0.60838	
10148	0.41966	-0.53389	0.66633	
10150	0.3737	-0.59709	0.58907	
10151	0.36221	-0.61289	0.56976	
