Node Number	X Location (m)	Y Location (m)	Z Location (m)	
9346	0.63362	0.71523	8.5643e-002	
9462	0.58604	0.66484	7.5941e-002	
9463	0.56824	0.67268	4.6008e-002	
9464	0.56526	0.64766	6.6953e-002	
9465	0.58271	0.6813	5.5563e-002	
9476	0.56748	0.60185	0.11488	
9477	0.58681	0.64248	9.8943e-002	
9478	0.59209	0.62449	0.12326	
9479	0.56603	0.62529	8.9954e-002	
9533	0.65736	0.73235	9.8404e-002	
9580	0.61741	0.72113	5.961e-002	
9581	0.63251	0.74885	5.1125e-002	
9582	0.61953	0.74208	4.1595e-002	
9609	0.63503	0.67369	0.12835	
9611	0.65091	0.6986	0.12362	
9634	0.60286	0.68453	7.7526e-002	
9635	0.60415	0.71719	4.694e-002	
9636	0.59953	0.70099	5.7148e-002	
9637	0.61946	0.70353	7.9503e-002	
9716	0.60786	0.66436	0.10365	
9717	0.61314	0.64637	0.12797	
9718	0.62445	0.68336	0.10563	
9729	0.54192	0.60732	7.759e-002	
9838	0.64034	0.70827	0.10089	
9886	0.57009	0.69172	2.9543e-002	
9887	0.58918	0.71655	2.8891e-002	
9888	0.58456	0.70035	3.9099e-002	
9889	0.57561	0.71431	1.4168e-002	
9940	0.54748	0.65924	3.3343e-002	
9941	0.52103	0.62056	3.8473e-002	
9942	0.5445	0.63422	5.4288e-002	
9943	0.52852	0.65084	1.7967e-002	
9957	0.55751	0.69017	1.5376e-002	
10000	0.60626	0.73814	2.8925e-002	
10001	0.59292	0.73566	1.4724e-002	
10174	0.57936	0.73342	0.	
10175	0.56304	0.71276	0.	
10185	0.53856	0.68177	0.	
